date,coin,direction,leverage,source,entry_price,sl_price,tp_price,actual_pnl,actual_exit,trail_pnl,trail_exit,trail_tight_pnl,trail_tight_exit,peak_roi,simulated,note
2026-04-14,LINK,SHORT,8,fortix,9.129,9.265935,9.049121,1.72,NEWS_REACTION,1.72,NEWS_REACTION,3.69,TIGHT_TP,7.8,True,
2026-04-14,DOGE,SHORT,8,fortix,0.096,0.09744,0.095112,2.33,NEWS_REACTION,4.96,TARGET_HIT,3.92,TIGHT_TP,10.5,True,
2026-04-14,RENDER,SHORT,8,fortix,1.885,1.913275,1.864736,0.27,NEWS_REACTION,5.79,TARGET_HIT,4.59,TIGHT_TP,14.43,True,
2026-04-14,LDO,SHORT,8,fortix,0.3601,0.365501,0.355869,1.09,NEWS_REACTION,6.36,TARGET_HIT,5.04,TIGHT_TP,29.77,True,
2026-04-14,ETH,SHORT,8,fortix,2348.0,2383.22,2318.65,1.97,NEWS_REACTION,1.97,NEWS_REACTION,1.97,NEWS_REACTION,6.28,True,
2026-04-14,ZAMA,LONG,8,fortix,0.0348,0.034278,0.035148,4.35,TARGET_HIT,4.35,TARGET_HIT,4.35,TARGET_HIT,0,False,no_candles
2026-04-14,COAI,LONG,5,fortix,0.4262,0.415971,0.433531,-10.05,STOP_LOSS,-10.05,STOP_LOSS,-10.05,STOP_LOSS,0,False,no_candles
2026-04-14,MYX,SHORT,5,fortix,0.348,0.356352,0.341458,-8.42,STOP_LOSS,-8.42,STOP_LOSS,-8.42,STOP_LOSS,0,False,no_candles
2026-04-14,LDO,LONG,8,fortix,0.3533,0.348,0.35595,-9.22,STOP_LOSS,-9.22,STOP_LOSS,-9.22,STOP_LOSS,4.76,True,
2026-04-14,DOGE,SHORT,8,fortix,0.0959,0.097338,0.095301,3.09,TARGET_HIT,4.21,TRAIL_EXIT,2.57,TIGHT_TP,9.68,True,
2026-04-14,ETH,SHORT,8,fortix,2366.0,2401.49,2348.255,3.48,TARGET_HIT,3.98,TARGET_HIT,3.14,TIGHT_TP,14.32,True,
2026-04-14,ENJ,SHORT,8,fortix,0.053993,0.054803,0.053588,3.84,TARGET_HIT,3.84,TARGET_HIT,3.84,TARGET_HIT,0,False,no_candles
2026-04-14,ZAMA,SHORT,8,fortix,0.0341,0.034611,0.033802,4.67,TARGET_HIT,4.67,TARGET_HIT,4.67,TARGET_HIT,0,False,no_candles
2026-04-14,SOL,SHORT,8,fortix,83.61,84.278176,82.273647,-4.69,TIME_EXIT,-4.69,TIME_EXIT,-4.69,TIME_EXIT,4.59,True,
2026-04-14,PENDLE,SHORT,8,fortix,1.046,1.055207,1.027586,-26.87,STOP_LOSS,-26.87,STOP_LOSS,-26.87,STOP_LOSS,3.06,True,
2026-04-14,XRP,SHORT,8,fortix,1.3624,1.371226,1.344748,15.62,TIME_EXIT,15.62,TIME_EXIT,15.62,TIME_EXIT,4.17,True,
2026-04-15,ADA,SHORT,8,fortix,0.2405,0.242561,0.236378,13.97,TIME_EXIT,13.97,TIME_EXIT,13.97,TIME_EXIT,5.32,True,
2026-04-15,BNB,SHORT,8,fortix,615.4,618.444159,609.311682,-15.93,STOP_LOSS,-15.93,STOP_LOSS,-15.93,STOP_LOSS,2.14,True,
2026-04-15,PENDLE,SHORT,8,fortix,1.0502,1.060737,1.029125,2.41,TIME_EXIT,-0.59,TRAIL_EXIT,-0.59,TRAIL_EXIT,10.82,True,
2026-04-15,BTC,LONG,8,fortix,74351.0,73840.724369,75371.551262,-12.44,TIME_EXIT,-12.44,TIME_EXIT,-12.44,TIME_EXIT,3.73,True,
2026-04-15,AVAX,LONG,8,fortix,9.311,9.225761,9.481478,14.19,TIME_EXIT,28.77,TRAIL_EXIT,40.06,TIGHT_TP,11.94,True,
2026-04-15,ADA,SHORT,8,fortix,0.2399,0.241736,0.236229,-23.34,STOP_LOSS,-23.34,STOP_LOSS,-23.34,STOP_LOSS,5.67,True,
2026-04-15,LINK,SHORT,8,fortix,9.0638,9.13472,8.92196,10.82,TIME_EXIT,10.82,TIME_EXIT,10.82,TIME_EXIT,6.51,True,
2026-04-15,ETH,SHORT,8,fortix,2329.93,2349.141865,2291.506271,15.92,TIME_EXIT,15.92,TIME_EXIT,15.92,TIME_EXIT,7.36,True,
2026-04-15,CRV,LONG,8,fortix,0.2182,0.216521,0.221559,-23.82,STOP_LOSS,-23.82,STOP_LOSS,-23.82,STOP_LOSS,2.2,True,
2026-04-15,ETH,LONG,8,fortix,2352.84,2337.875604,2382.768791,-6.48,STOP_LOSS,11.6,TRAIL_EXIT,27.6,TIGHT_TP,9.39,True,
2026-04-15,BTC,LONG,8,fortix,74632.1,74247.79595,75400.7081,-4.43,STOP_LOSS,28.07,TARGET_HIT,22.23,TIGHT_TP,8.5,True,
2026-04-15,CRV,LONG,8,fortix,0.2235,0.221443,0.227615,-28.39,STOP_LOSS,-28.39,STOP_LOSS,-28.39,STOP_LOSS,5.37,True,
2026-04-15,LINK,LONG,8,fortix,9.26,9.19492,9.390159,-4.83,TIME_EXIT,-4.83,TIME_EXIT,-4.83,TIME_EXIT,6.91,True,
2026-04-15,LDO,SHORT,7,fortix,0.3748,0.38191,0.360579,-48.35,STOP_LOSS,-48.35,STOP_LOSS,-48.35,STOP_LOSS,2.99,True,
2026-04-15,ETH,LONG,8,fortix,2355.93,2340.655417,2386.479166,-5.93,TIME_EXIT,-5.93,TIME_EXIT,-5.93,TIME_EXIT,4.64,True,
2026-04-15,BNB,LONG,8,fortix,622.05,619.637545,626.87491,1.12,TIME_EXIT,1.12,TIME_EXIT,16.25,TIGHT_TP,5.29,True,
2026-04-15,ADA,LONG,8,fortix,0.2453,0.243335,0.24923,30.82,TIME_EXIT,34.26,TRAIL_EXIT,34.77,TIGHT_TP,13.37,True,
2026-04-16,UNI,LONG,8,fortix,3.1993,3.175243,3.247414,40.75,TARGET_HIT,24.87,TRAIL_EXIT,32.56,TIGHT_TP,13.18,True,
2026-04-16,AVAX,LONG,8,fortix,9.3506,9.276988,9.497824,42.43,TARGET_HIT,25.61,TRAIL_EXIT,34.1,TIGHT_TP,11.93,True,
2026-04-16,PENDLE,LONG,8,fortix,1.0866,1.07473,1.110341,58.92,TARGET_HIT,60.04,TARGET_HIT,47.81,TIGHT_TP,31.95,True,
2026-04-16,BTC,LONG,8,fortix,74572.0,74167.315639,75381.368723,14.06,TIME_EXIT,14.06,TIME_EXIT,23.47,TIGHT_TP,7.47,True,
2026-04-16,PENDLE,SHORT,7,fortix,1.1405,1.151255,1.11899,-25.91,STOP_LOSS,-25.91,STOP_LOSS,-25.91,STOP_LOSS,3.99,True,
2026-04-16,CRV,LONG,8,fortix,0.2253,0.223733,0.228434,-14.31,STOP_LOSS,-14.31,STOP_LOSS,-14.31,STOP_LOSS,1.78,True,
2026-04-16,BNB,SHORT,8,fortix,624.36,626.587467,619.905065,12.42,TIME_EXIT,12.42,TIME_EXIT,12.42,TIME_EXIT,4.31,True,
2026-04-16,ETH,SHORT,8,fortix,2353.01,2366.386209,2326.257582,15.37,TIME_EXIT,15.37,TIME_EXIT,15.37,TIME_EXIT,6.24,True,
2026-04-16,ADA,LONG,8,fortix,0.2497,0.247683,0.253735,-15.84,TIME_EXIT,-15.84,TIME_EXIT,-15.84,TIME_EXIT,6.73,True,
2026-04-16,LINK,LONG,8,fortix,9.312,9.257277,9.421446,-19.69,STOP_LOSS,-19.69,STOP_LOSS,-19.69,STOP_LOSS,4.98,True,
2026-04-16,AVAX,LONG,8,fortix,9.487,9.419852,9.621296,-9.5,TIME_EXIT,5.7,TRAIL_EXIT,30.78,TIGHT_TP,11.22,True,
2026-04-16,BTC,LONG,8,fortix,74998.5,74647.16859,75701.162819,-16.5,STOP_LOSS,-16.5,STOP_LOSS,-16.5,STOP_LOSS,1.51,True,
2026-04-16,LDO,LONG,7,fortix,0.3861,0.380022,0.398255,84.58,TARGET_HIT,39.63,TRAIL_EXIT,60.72,TIGHT_TP,19.76,True,
2026-04-16,POL,SHORT,8,fortix,0.0869,0.087436,0.085828,-20.81,STOP_LOSS,-20.81,STOP_LOSS,-20.81,STOP_LOSS,0.0,True,
2026-04-16,PENDLE,SHORT,8,fortix,1.1622,1.174483,1.137634,-31.51,STOP_LOSS,-3.05,TRAIL_EXIT,-3.05,TRAIL_EXIT,9.77,True,
2026-04-16,UNI,SHORT,7,fortix,3.264,3.284862,3.222277,-16.2,STOP_LOSS,-16.2,STOP_LOSS,-16.2,STOP_LOSS,5.58,True,
2026-04-16,ETH,LONG,8,fortix,2335.0,2322.066851,2360.866299,-7.0,PROFI_EXIT,-7.0,PROFI_EXIT,-7.0,PROFI_EXIT,4.95,True,
2026-04-16,XRP,SHORT,8,fortix,1.4098,1.418391,1.392618,-20.02,STOP_LOSS,-20.02,STOP_LOSS,-20.02,STOP_LOSS,6.02,True,
2026-04-16,BNB,SHORT,8,fortix,619.4,621.587893,615.024214,-12.52,STOP_LOSS,-12.52,STOP_LOSS,-12.52,STOP_LOSS,5.82,True,
2026-04-16,CRV,SHORT,8,fortix,0.222,0.223319,0.219362,-18.16,STOP_LOSS,-18.16,STOP_LOSS,-18.16,STOP_LOSS,2.88,True,
2026-04-16,LDO,SHORT,7,fortix,0.3884,0.393932,0.377336,-37.43,STOP_LOSS,-37.43,STOP_LOSS,-37.43,STOP_LOSS,6.49,True,
2026-04-16,LINK,SHORT,8,fortix,9.229,9.28695,9.1131,-20.96,STOP_LOSS,-20.96,STOP_LOSS,-20.96,STOP_LOSS,6.85,True,
2026-04-16,BTC,SHORT,8,fortix,74290.0,74595.102618,73679.794764,-13.81,STOP_LOSS,-12.72,STOP_LOSS,-12.72,STOP_LOSS,10.55,True,
2026-04-16,AVAX,SHORT,8,fortix,9.42,9.488846,9.282308,-22.6,STOP_LOSS,-21.57,STOP_LOSS,-21.57,STOP_LOSS,9.34,True,
2026-04-16,ADA,SHORT,8,fortix,0.2496,0.251484,0.245831,-23.42,STOP_LOSS,2.25,TRAIL_EXIT,2.25,TRAIL_EXIT,8.01,True,
2026-04-16,PENDLE,LONG,8,fortix,1.1669,1.154546,1.191608,56.73,TARGET_HIT,6.38,TRAIL_EXIT,46.78,TIGHT_TP,28.86,True,
2026-04-16,POL,SHORT,7,fortix,0.0875,0.088035,0.08643,2.26,NEWS_REACTION,10.33,TRAIL_EXIT,23.23,TIGHT_TP,9.6,True,
2026-04-16,CRV,SHORT,8,fortix,0.2253,0.22691,0.22208,6.2,NEWS_REACTION,-4.84,TRAIL_EXIT,30.82,TIGHT_TP,11.72,True,
2026-04-16,LDO,SHORT,7,fortix,0.3968,0.403162,0.384076,-8.68,NEWS_REACTION,-26.4,TRAIL_EXIT,-26.4,TRAIL_EXIT,9.17,True,
2026-04-16,PENDLE,SHORT,7,fortix,1.1664,1.180617,1.137966,0.63,NEWS_REACTION,-16.89,TRAIL_EXIT,-16.89,TRAIL_EXIT,11.04,True,
2026-04-16,ETH,SHORT,8,fortix,2303.53,2314.047037,2282.495926,-0.65,NEWS_REACTION,-0.65,NEWS_REACTION,19.09,TIGHT_TP,6.4,True,
2026-04-16,CRV,SHORT,8,fortix,0.2242,0.22611,0.220379,-18.08,STOP_LOSS,-18.08,STOP_LOSS,-18.08,STOP_LOSS,7.85,True,
2026-04-16,BNB,SHORT,8,fortix,617.5,619.992557,612.514886,-12.51,STOP_LOSS,-12.51,STOP_LOSS,-12.51,STOP_LOSS,2.85,True,
2026-04-16,UNI,SHORT,8,fortix,3.264,3.291902,3.208197,-14.24,STOP_LOSS,-14.24,STOP_LOSS,-14.24,STOP_LOSS,6.62,True,
2026-04-16,BTC,SHORT,8,fortix,73921.9,74295.147965,73175.40407,-17.47,STOP_LOSS,-17.47,STOP_LOSS,-17.47,STOP_LOSS,5.36,True,
2026-04-16,AVAX,SHORT,8,fortix,9.35,9.437152,9.175695,-28.12,STOP_LOSS,-28.12,STOP_LOSS,-28.12,STOP_LOSS,7.7,True,
2026-04-16,LINK,SHORT,8,fortix,9.277,9.352526,9.125948,-12.64,PROFI_EXIT,-12.64,PROFI_EXIT,-12.64,PROFI_EXIT,4.92,True,
2026-04-16,ADA,LONG,8,fortix,0.2529,0.250452,0.257796,20.22,NEWS_REACTION,20.22,NEWS_REACTION,20.22,NEWS_REACTION,7.91,True,
2026-04-16,SOL,LONG,8,fortix,86.62,85.960364,87.939272,5.87,NEWS_REACTION,5.87,NEWS_REACTION,5.87,NEWS_REACTION,4.71,True,
2026-04-16,AVAX,LONG,8,fortix,9.586,9.489605,9.77879,5.03,NEWS_REACTION,5.03,NEWS_REACTION,5.03,NEWS_REACTION,5.34,True,
2026-04-16,LINK,LONG,8,fortix,9.418,9.331939,9.590121,9.6,NEWS_REACTION,9.6,NEWS_REACTION,9.6,NEWS_REACTION,6.12,True,
2026-04-16,BNB,LONG,8,fortix,624.4,621.476108,630.247785,11.7,NEWS_REACTION,11.7,NEWS_REACTION,11.7,NEWS_REACTION,4.6,True,
2026-04-16,PENDLE,LONG,7,fortix,1.2129,1.194384,1.249933,2.92,NEWS_REACTION,22.15,TRAIL_EXIT,22.15,TRAIL_EXIT,9.87,True,
2026-04-16,POL,LONG,8,fortix,0.08854,0.087828,0.089965,2.87,NEWS_REACTION,2.87,NEWS_REACTION,2.87,NEWS_REACTION,6.87,True,
2026-04-16,ETH,LONG,8,fortix,2338.32,2322.565961,2369.828078,2.32,NEWS_REACTION,2.32,NEWS_REACTION,2.32,NEWS_REACTION,3.94,True,
2026-04-16,AVAX,LONG,8,fortix,9.53,9.427612,9.734776,58.72,TARGET_HIT,72.13,TRAIL_EXIT,46.88,TIGHT_TP,26.86,True,
2026-04-16,LTC,LONG,8,fortix,56.24,55.893724,56.932551,-19.52,STOP_LOSS,-19.52,STOP_LOSS,-19.52,STOP_LOSS,0,False,no_candles
2026-04-17,NEAR,SHORT,8,fortix,1.4081,1.4281,1.3856,18.97,TIME_EXIT,18.97,TIME_EXIT,18.97,TIME_EXIT,0,False,no_candles
2026-04-17,PENDLE,SHORT,7,fortix,1.3305,1.3553,1.3003,-42.37,STOP_LOSS,-30.71,TRAIL_EXIT,40.24,TIGHT_TP,13.42,True,
2026-04-17,ETH,LONG,8,fortix,2347.27,2332.89,2373.66,28.88,TARGET_HIT,13.07,TRAIL_EXIT,24.21,TIGHT_TP,10.13,True,
2026-04-17,BTC,LONG,8,fortix,75789.0,75159.0,76297.0,-27.17,STOP_LOSS,-27.17,STOP_LOSS,-27.17,STOP_LOSS,1.02,True,
2026-04-11,SOL,SHORT,7.0,okx,84.04,,,-38.76,SHUTDOWN,-38.76,SHUTDOWN,-38.76,SHUTDOWN,0,False,no_sl_tp
2026-04-11,OP,LONG,7.0,okx,0.1116,,,14.34,TRAILING_STOP,14.34,TRAILING_STOP,14.34,TRAILING_STOP,0,False,no_sl_tp
2026-04-11,OP,LONG,7.0,okx,0.1116,,,14.34,TRAILING_STOP,14.34,TRAILING_STOP,14.34,TRAILING_STOP,0,False,no_sl_tp
2026-04-11,POL,LONG,7.0,okx,0.08545,,,36.86,SHUTDOWN,36.86,SHUTDOWN,36.86,SHUTDOWN,0,False,no_sl_tp
2026-04-11,RENDER,SHORT,7.0,okx,2.0419,,,18.86,SHUTDOWN,18.86,SHUTDOWN,18.86,SHUTDOWN,0,False,no_sl_tp
2026-04-11,AAVE,SHORT,7.0,okx,93.36,,,63.58,SHUTDOWN,63.58,SHUTDOWN,63.58,SHUTDOWN,0,False,no_sl_tp
2026-04-11,CRV,LONG,7.0,okx,0.2196,,,159.02,TRAILING_STOP,159.02,TRAILING_STOP,159.02,TRAILING_STOP,0,False,no_sl_tp
2026-04-11,DOT,LONG,7.0,okx,1.2866,,,78.89,TRAILING_STOP,78.89,TRAILING_STOP,78.89,TRAILING_STOP,0,False,no_sl_tp
2026-04-11,AAVE,SHORT,7.0,okx,93.35,,,-1136.96,SHUTDOWN,-1136.96,SHUTDOWN,-1136.96,SHUTDOWN,0,False,no_sl_tp
2026-04-11,ARB,SHORT,7.0,okx,0.11669,,,98.96,TRAILING_STOP,98.96,TRAILING_STOP,98.96,TRAILING_STOP,0,False,no_sl_tp
2026-04-11,RENDER,SHORT,7.0,okx,2.0359,,,-405.71,SHUTDOWN,-405.71,SHUTDOWN,-405.71,SHUTDOWN,0,False,no_sl_tp
2026-04-11,CRV,SHORT,7.0,okx,0.2192,,,-638.68,SHUTDOWN,-638.68,SHUTDOWN,-638.68,SHUTDOWN,0,False,no_sl_tp
2026-04-11,DOT,LONG,7.0,okx,1.3104,,,-72.1,SHUTDOWN,-72.1,SHUTDOWN,-72.1,SHUTDOWN,0,False,no_sl_tp
2026-04-11,POL,LONG,7.0,okx,0.08625,,,-4.06,SHUTDOWN,-4.06,SHUTDOWN,-4.06,SHUTDOWN,0,False,no_sl_tp
2026-04-11,OP,LONG,7.0,okx,0.1155,,,42.42,SHUTDOWN,42.42,SHUTDOWN,42.42,SHUTDOWN,0,False,no_sl_tp
2026-04-11,DOT,LONG,7.0,okx,1.3069,,,-138.43,CIRCUIT_BREAKER,-138.43,CIRCUIT_BREAKER,-138.43,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,POL,LONG,7.0,okx,0.08621,,,-34.45,CIRCUIT_BREAKER,-34.45,CIRCUIT_BREAKER,-34.45,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,BTC,LONG,7.0,okx,73629.0,,,-47.71,CIRCUIT_BREAKER,-47.71,CIRCUIT_BREAKER,-47.71,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,DOT,LONG,7.0,okx,1.2993,,,-18.7,SHUTDOWN,-18.7,SHUTDOWN,-18.7,SHUTDOWN,0,False,no_sl_tp
2026-04-11,POL,LONG,7.0,okx,0.08616,,,-50.13,SHUTDOWN,-50.13,SHUTDOWN,-50.13,SHUTDOWN,0,False,no_sl_tp
2026-04-11,BTC,LONG,7.0,okx,73527.0,,,-21.21,SHUTDOWN,-21.21,SHUTDOWN,-21.21,SHUTDOWN,0,False,no_sl_tp
2026-04-11,DOT,LONG,7.0,okx,1.2945,,,25.45,SHUTDOWN,25.45,SHUTDOWN,25.45,SHUTDOWN,0,False,no_sl_tp
2026-04-11,AAVE,SHORT,7.0,okx,95.54,,,-34.44,SHUTDOWN,-34.44,SHUTDOWN,-34.44,SHUTDOWN,0,False,no_sl_tp
2026-04-11,DOT,LONG,7.0,okx,1.2955,,,-101.38,CIRCUIT_BREAKER,-101.38,CIRCUIT_BREAKER,-101.38,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,POL,LONG,7.0,okx,0.08563,,,-42.95,CIRCUIT_BREAKER,-42.95,CIRCUIT_BREAKER,-42.95,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,TAO,LONG,7.0,okx,272.29,,,-91.68,CIRCUIT_BREAKER,-91.68,CIRCUIT_BREAKER,-91.68,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,DOT,LONG,7.0,okx,1.2928,,,-27.59,SHUTDOWN,-27.59,SHUTDOWN,-27.59,SHUTDOWN,0,False,no_sl_tp
2026-04-11,POL,LONG,7.0,okx,0.08567,,,0.0,SHUTDOWN,0.0,SHUTDOWN,0.0,SHUTDOWN,0,False,no_sl_tp
2026-04-11,TAO,LONG,7.0,okx,270.47,,,39.39,BREAKEVEN_STOP,39.39,BREAKEVEN_STOP,39.39,BREAKEVEN_STOP,0,False,no_sl_tp
2026-04-11,TAO,LONG,7.0,okx,270.47,,,39.39,BREAKEVEN_STOP,39.39,BREAKEVEN_STOP,39.39,BREAKEVEN_STOP,0,False,no_sl_tp
2026-04-11,POL,SHORT,7.0,okx,0.08567,,,-19.22,SHUTDOWN,-19.22,SHUTDOWN,-19.22,SHUTDOWN,0,False,no_sl_tp
2026-04-11,TAO,SHORT,7.0,okx,270.91,,,-123.22,SHUTDOWN,-123.22,SHUTDOWN,-123.22,SHUTDOWN,0,False,no_sl_tp
2026-04-11,OP,LONG,7.0,okx,0.11495,,,35.8,SHUTDOWN,35.8,SHUTDOWN,35.8,SHUTDOWN,0,False,no_sl_tp
2026-04-11,TAO,LONG,7.0,okx,272.1,,,214.12,TARGET_HIT,214.12,TARGET_HIT,214.12,TARGET_HIT,0,False,no_sl_tp
2026-04-11,POL,LONG,7.0,okx,0.08573,,,64.05,CIRCUIT_BREAKER,64.05,CIRCUIT_BREAKER,64.05,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,DOT,LONG,7.0,okx,1.2943,,,76.27,CIRCUIT_BREAKER,76.27,CIRCUIT_BREAKER,76.27,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,TAO,SHORT,7.0,okx,275.31,,,-349.46,CIRCUIT_BREAKER,-349.46,CIRCUIT_BREAKER,-349.46,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,TAO,LONG,7.0,okx,278.79,,,38.38,BREAKEVEN_STOP,38.38,BREAKEVEN_STOP,38.38,BREAKEVEN_STOP,0,False,no_sl_tp
2026-04-11,POL,SHORT,7.0,okx,0.08593,,,195.35,TARGET_HIT,195.35,TARGET_HIT,195.35,TARGET_HIT,0,False,no_sl_tp
2026-04-11,TAO,LONG,7.0,okx,277.63,,,145.44,TRAILING_STOP,145.44,TRAILING_STOP,145.44,TRAILING_STOP,0,False,no_sl_tp
2026-04-11,TAO,SHORT,7.0,okx,279.06,,,59.59,TRAILING_STOP,59.59,TRAILING_STOP,59.59,TRAILING_STOP,0,False,no_sl_tp
2026-04-11,TAO,LONG,7.0,okx,278.38,,,41.41,BREAKEVEN_STOP,41.41,BREAKEVEN_STOP,41.41,BREAKEVEN_STOP,0,False,no_sl_tp
2026-04-11,TAO,SHORT,7.0,okx,278.63,,,40.4,BREAKEVEN_STOP,40.4,BREAKEVEN_STOP,40.4,BREAKEVEN_STOP,0,False,no_sl_tp
2026-04-11,TAO,LONG,7.0,okx,278.0,,,-422.18,CIRCUIT_BREAKER,-422.18,CIRCUIT_BREAKER,-422.18,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,POL,LONG,7.0,okx,0.08532,,,-76.86,CIRCUIT_BREAKER,-76.86,CIRCUIT_BREAKER,-76.86,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,DOT,LONG,7.0,okx,1.2813,,,-25.63,CIRCUIT_BREAKER,-25.63,CIRCUIT_BREAKER,-25.63,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,CRV,SHORT,7.0,okx,0.2192,,,18.73,CIRCUIT_BREAKER,18.73,CIRCUIT_BREAKER,18.73,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,POL,SHORT,7.0,okx,0.08505,,,-115.29,CIRCUIT_BREAKER,-115.29,CIRCUIT_BREAKER,-115.29,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,TAO,SHORT,7.0,okx,273.83,,,48.48,TRAILING_STOP,48.48,TRAILING_STOP,48.48,TRAILING_STOP,0,False,no_sl_tp
2026-04-11,TAO,LONG,7.0,okx,273.25,,,-112.11,CIRCUIT_BREAKER,-112.11,CIRCUIT_BREAKER,-112.11,CIRCUIT_BREAKER,0,False,no_sl_tp
2026-04-11,DOT,LONG,7.0,okx,1.2868,,,-512.05,TIME_EXIT,-512.05,TIME_EXIT,-512.05,TIME_EXIT,0,False,no_sl_tp
2026-04-11,AAVE,SHORT,7.0,okx,94.69,,,78.49,TRAILING_STOP,78.49,TRAILING_STOP,78.49,TRAILING_STOP,0,False,no_sl_tp
2026-04-12,TAO,LONG,7.0,okx,272.41,,,40.56,BREAKEVEN_STOP,40.56,BREAKEVEN_STOP,40.56,BREAKEVEN_STOP,0,False,no_sl_tp
2026-04-12,AAVE,SHORT,7.0,okx,94.69,,,71.81,TRAILING_STOP,71.81,TRAILING_STOP,71.81,TRAILING_STOP,0,False,no_sl_tp
2026-04-12,AAVE,LONG,7.0,okx,94.29,,,-631.26,EMERGENCY_STOP,-631.26,EMERGENCY_STOP,-631.26,EMERGENCY_STOP,0,False,no_sl_tp
2026-04-12,AAVE,SHORT,7.0,okx,89.98,,,26.91,BREAKEVEN_STOP,26.91,BREAKEVEN_STOP,26.91,BREAKEVEN_STOP,0,False,no_sl_tp
