trade_id,source,coin,direction,leverage,entry_price,exit_reason,actual_roi,actual_pnl,activation,trail_drop,trail_activated,trailing_roi,trailing_pnl,pnl_diff,fill_date
75,postmortem,SOL,SHORT,8.0,85.27,STOP_LOSS,-4.0,-17.03,10,2,True,-4.0,-17.03,0.0,2026-04-16
76,postmortem,BNB,SHORT,8.0,617.5,STOP_LOSS,-2.7,-12.51,10,2,False,-2.7,-12.51,0.0,2026-04-16
77,postmortem,UNI,SHORT,8.0,3.264,STOP_LOSS,-3.2,-14.24,10,2,False,-3.2,-14.24,0.0,2026-04-16
78,postmortem,AVAX,SHORT,8.0,9.35,STOP_LOSS,-7.4,-28.12,10,2,False,-7.4,-28.12,0.0,2026-04-16
79,postmortem,CRV,SHORT,8.0,0.2242,STOP_LOSS,-4.3,-18.08,10,2,False,-4.3,-18.08,0.0,2026-04-16
80,postmortem,BTC,SHORT,8.0,73921.9,STOP_LOSS,-4.1,-17.47,10,2,False,-4.1,-17.47,0.0,2026-04-16
81,postmortem,LINK,SHORT,8.0,9.277,PROFI_EXIT,-3.6,-12.64,10,2,True,-3.6,-12.64,0.0,2026-04-16
82,postmortem,ADA,LONG,8.0,0.2529,NEWS_REACTION,5.7,20.22,10,2,False,5.7,20.22,0.0,2026-04-16
83,postmortem,SOL,SHORT,8.0,84.4,NEWS_REACTION,1.7,5.87,10,2,False,1.7,5.87,0.0,2026-04-16
84,postmortem,AVAX,LONG,8.0,9.586,NEWS_REACTION,1.4,5.03,10,2,False,1.4,5.03,0.0,2026-04-16
85,postmortem,LINK,LONG,8.0,9.418,NEWS_REACTION,2.7,9.6,10,2,False,2.7,9.6,0.0,2026-04-16
86,postmortem,BNB,LONG,8.0,624.4,NEWS_REACTION,3.3,11.7,10,2,False,3.3,11.7,0.0,2026-04-16
87,postmortem,PENDLE,LONG,7.0,1.2129,NEWS_REACTION,0.8,2.92,10,2,False,0.8,2.92,0.0,2026-04-16
88,postmortem,POL,LONG,8.0,0.0885,NEWS_REACTION,0.8,2.87,10,2,False,0.8,2.87,0.0,2026-04-16
89,postmortem,ETH,LONG,8.0,2338.32,NEWS_REACTION,0.7,2.32,10,2,False,0.7,2.32,0.0,2026-04-16
90,postmortem,SOL,LONG,8.0,86.62,TARGET_HIT,1.7,2.52,10,2,False,1.7,2.52,0.0,2026-04-16
91,postmortem,AVAX,LONG,8.0,9.53,TARGET_HIT,17.7,58.72,10,2,True,17.7,58.72,0.0,2026-04-16
94,postmortem,ETH,LONG,8.0,2349.21,STOP_LOSS,-6.5,-26.26,10,2,False,-6.5,-26.26,0.0,2026-04-16
95,postmortem,BNB,LONG,8.0,634.4,STOP_LOSS,-4.5,-19.62,10,2,False,-4.5,-19.62,0.0,2026-04-16
96,postmortem,LDO,LONG,7.0,0.4441,STOP_LOSS,-21.1,-77.75,10,2,True,-2.52,-9.29,68.46,2026-04-16
97,postmortem,ADA,LONG,8.0,0.2587,STOP_LOSS,-9.3,-36.51,10,2,False,-9.3,-36.51,0.0,2026-04-16
98,postmortem,SOL,LONG,8.0,89.0,STOP_LOSS,-8.6,-32.55,10,2,True,9.89,37.42,69.97,2026-04-16
99,postmortem,AVAX,LONG,8.0,9.71,STOP_LOSS,-10.8,-40.08,10,2,True,5.77,21.4,61.48,2026-04-16
100,postmortem,LINK,LONG,8.0,9.513,STOP_LOSS,-9.8,-37.58,10,2,True,2.27,8.71,46.29,2026-04-16
101,postmortem,PENDLE,LONG,7.0,1.2737,TIME_EXIT,-6.5,-23.78,10,2,True,5.66,20.71,44.49,2026-04-16
102,postmortem,CRV,LONG,8.0,0.2315,TIME_EXIT,2.4,8.47,10,2,True,10.71,37.81,29.34,2026-04-16
103,postmortem,UNI,SHORT,7.0,3.4019,TIME_EXIT,10.0,35.28,10,2,True,10.0,35.28,0.0,2026-04-16
104,postmortem,XRP,SHORT,8.0,1.449,TIME_EXIT,11.2,39.22,10,2,True,11.2,39.22,0.0,2026-04-16
105,postmortem,BTC,LONG,10.0,74886.0,TIME_EXIT,-3.0,-10.65,10,2,False,-3.0,-10.65,0.0,2026-04-16
113,postmortem,ADA,LONG,8.0,0.2517,TARGET_HIT,6.0,18.3,10,2,True,7.31,22.3,4.0,2026-04-17
114,postmortem,BTC,LONG,8.0,74588.0,TARGET_HIT,6.6,20.05,10,2,True,6.6,20.05,0.0,2026-04-17
116,postmortem,ETH,LONG,8.0,2347.27,TARGET_HIT,9.1,28.88,10,2,True,9.1,28.88,0.0,2026-04-17
117,postmortem,PENDLE,SHORT,7.0,1.3305,STOP_LOSS,-12.3,-42.37,10,2,True,27.62,95.15,137.52,2026-04-17
4bf7083f,fortix,ETH,SHORT,8.0,2375.36,STOP_LOSS,-1.56,-1.67,10,2,False,-1.56,-1.67,0.0,2026-04-14
442eccc2,fortix,LDO,SHORT,7.0,0.3596,STOP_LOSS,-0.78,-1.09,10,2,True,-0.78,-1.09,0.0,2026-04-14
f4400fce,fortix,DOGE,LONG,8.0,0.0947,TARGET_HIT,8.79,5.73,10,2,True,8.79,5.73,0.0,2026-04-14
5769b786,fortix,LDO,LONG,8.0,0.3563,TARGET_HIT,8.53,5.55,10,2,True,13.25,8.61,3.07,2026-04-14
7e9d0158,fortix,LDO,SHORT,8.0,0.3597,STOP_LOSS,-12.01,-8.83,10,2,True,-12.01,-8.83,0.0,2026-04-14
2866851c,fortix,PENDLE,SHORT,8.0,1.078,PROFI_EXIT,-1.34,-0.93,10,2,True,-1.34,-0.93,0.0,2026-04-14
3b047bc2,fortix,XRP,LONG,8.0,1.3877,STOP_LOSS,-11.99,-8.99,10,2,False,-11.99,-8.99,0.0,2026-04-14
046017c5,fortix,SOL,LONG,8.0,86.52,STOP_LOSS,-12.02,-8.87,10,2,True,-4.62,-3.41,5.46,2026-04-14
4a7e8b3f,fortix,BTC,LONG,10.0,74900.0,TARGET_HIT,7.52,4.56,10,2,True,-3.31,-2.01,-6.57,2026-04-14
e7c6c5a3,fortix,LDO,LONG,7.0,0.3689,TARGET_HIT,6.26,4.01,10,2,True,-12.33,-7.9,-11.92,2026-04-14
fb1b4573,fortix,WIF,LONG,8.0,0.1992,STOP_LOSS,-11.81,-8.88,10,2,False,-11.81,-8.88,0.0,2026-04-14
909f3576,fortix,PENDLE,SHORT,8.0,1.0868,TARGET_HIT,7.66,4.72,10,2,True,13.84,8.54,3.82,2026-04-14
44e36eac,fortix,OP,SHORT,8.0,0.11437,STOP_LOSS,-12.1,-9.06,10,2,True,-12.1,-9.06,0.0,2026-04-14
2ce4f7ba,fortix,ARB,LONG,8.0,0.11101,STOP_LOSS,-7.93,-6.18,10,2,True,-7.93,-6.18,0.0,2026-04-14
a75d9f24,fortix,TAO,SHORT,8.0,250.9,TARGET_HIT,6.09,3.6,10,2,True,6.09,3.6,0.0,2026-04-14
f01d3ce2,fortix,ETH,SHORT,8.0,2348.0,NEWS_REACTION,2.81,1.97,10,2,True,2.81,1.97,0.0,2026-04-14
85d7228c,fortix,LDO,SHORT,8.0,0.3601,NEWS_REACTION,1.56,1.09,10,2,True,12.22,8.55,7.46,2026-04-14
707390d6,fortix,RENDER,SHORT,8.0,1.885,NEWS_REACTION,0.38,0.27,10,2,True,8.06,5.64,5.38,2026-04-14
874aa45d,fortix,DOGE,SHORT,8.0,0.096,NEWS_REACTION,3.33,2.33,10,2,True,3.33,2.33,0.0,2026-04-14
6e84e52e,fortix,LINK,SHORT,8.0,9.129,NEWS_REACTION,2.45,1.72,10,2,True,2.45,1.72,0.0,2026-04-14
84d989a8,fortix,TAO,SHORT,8.0,251.44,NEWS_REACTION,-0.03,-0.02,10,2,True,11.9,8.23,8.25,2026-04-14
0a1dad82,fortix,ETH,SHORT,8.0,2366.0,TARGET_HIT,5.99,3.48,10,2,True,10.82,6.28,2.8,2026-04-14
cd8ea816,fortix,DOGE,SHORT,8.0,0.0959,TARGET_HIT,5.01,3.09,10,2,True,5.01,3.09,0.0,2026-04-14
93c72b6e,fortix,LDO,LONG,8.0,0.3533,STOP_LOSS,-12.23,-9.22,10,2,False,-12.23,-9.22,0.0,2026-04-14
9d36e60f,fortix,PENDLE,SHORT,8.0,1.046,STOP_LOSS,-7.04,-26.87,10,2,False,-7.04,-26.87,0.0,2026-04-14
4f38fc4d,fortix,SOL,SHORT,8.0,83.61,TIME_EXIT,-1.34,-4.69,10,2,False,-1.34,-4.69,0.0,2026-04-14
cd476dc6,fortix,BNB,SHORT,8.0,615.4,STOP_LOSS,-3.9,-15.93,10,2,False,-3.9,-15.93,0.0,2026-04-15
8d62353a,fortix,ADA,SHORT,8.0,0.2405,TIME_EXIT,3.99,13.97,10,2,False,3.99,13.97,0.0,2026-04-15
08a1cb88,fortix,XRP,SHORT,8.0,1.3624,TIME_EXIT,4.46,15.62,10,2,False,4.46,15.62,0.0,2026-04-14
3d259202,fortix,BTC,LONG,8.0,74351.0,TIME_EXIT,-3.52,-12.44,10,2,False,-3.52,-12.44,0.0,2026-04-15
9c7a3170,fortix,AVAX,LONG,8.0,9.311,TIME_EXIT,4.04,14.19,10,2,True,8.51,29.9,15.7,2026-04-15
4971a4fa,fortix,PENDLE,SHORT,8.0,1.0502,TIME_EXIT,0.69,2.41,10,2,True,0.69,2.41,0.0,2026-04-15
1cffdce6,fortix,ETH,SHORT,8.0,2329.93,TIME_EXIT,4.56,15.92,10,2,False,4.56,15.92,0.0,2026-04-15
ac0e43f4,fortix,LINK,SHORT,8.0,9.0638,TIME_EXIT,3.07,10.82,10,2,False,3.07,10.82,0.0,2026-04-15
e56aaa60,fortix,ADA,SHORT,8.0,0.2399,STOP_LOSS,-6.0,-23.34,10,2,False,-6.0,-23.34,0.0,2026-04-15
98190054,fortix,CRV,LONG,8.0,0.2182,STOP_LOSS,-5.87,-23.82,10,2,False,-5.87,-23.82,0.0,2026-04-15
89c9dc53,fortix,BTC,LONG,8.0,74632.1,STOP_LOSS,-0.37,-4.43,10,2,False,-0.37,-4.43,0.0,2026-04-15
3e6d87f9,fortix,ETH,LONG,8.0,2352.84,STOP_LOSS,-0.96,-6.48,10,2,False,-0.96,-6.48,0.0,2026-04-15
c3986df8,fortix,LINK,LONG,8.0,9.26,TIME_EXIT,-1.38,-4.83,10,2,False,-1.38,-4.83,0.0,2026-04-15
ad234d1c,fortix,CRV,LONG,8.0,0.2235,STOP_LOSS,-7.52,-28.39,10,2,False,-7.52,-28.39,0.0,2026-04-15
a5b5fdc8,fortix,BNB,LONG,8.0,622.05,TIME_EXIT,0.32,1.12,10,2,False,0.32,1.12,0.0,2026-04-15
995af159,fortix,ETH,LONG,8.0,2355.93,TIME_EXIT,-1.68,-5.93,10,2,False,-1.68,-5.93,0.0,2026-04-15
44cb4f50,fortix,LDO,SHORT,7.0,0.3748,STOP_LOSS,-13.26,-48.35,10,2,False,-13.26,-48.35,0.0,2026-04-15
76864787,fortix,ADA,LONG,8.0,0.2453,TIME_EXIT,8.81,30.82,10,2,True,10.11,35.38,4.57,2026-04-15
1803c0aa,fortix,PENDLE,LONG,8.0,1.0866,TARGET_HIT,17.45,58.92,10,2,True,10.6,35.8,-23.12,2026-04-16
fb1e0808,fortix,AVAX,LONG,8.0,9.3506,TARGET_HIT,12.75,42.43,10,2,True,7.65,25.46,-16.97,2026-04-16
0c11fe52,fortix,UNI,LONG,8.0,3.1993,TARGET_HIT,12.25,40.75,10,2,True,7.43,24.7,-16.05,2026-04-16
86245730,fortix,BTC,LONG,8.0,74572.0,TIME_EXIT,3.97,14.06,10,2,False,3.97,14.06,0.0,2026-04-16
48176ddb,fortix,BTC,LONG,8.0,74998.5,STOP_LOSS,-3.75,-16.5,10,2,False,-3.75,-16.5,0.0,2026-04-16
c9b4ccf7,fortix,AVAX,LONG,8.0,9.487,TIME_EXIT,-2.7,-9.5,10,2,True,1.94,6.83,16.33,2026-04-16
22b5b3ce,fortix,LINK,LONG,8.0,9.312,STOP_LOSS,-4.73,-19.69,10,2,False,-4.73,-19.69,0.0,2026-04-16
b2885b6f,fortix,ADA,LONG,8.0,0.2497,TIME_EXIT,-4.49,-15.84,10,2,False,-4.49,-15.84,0.0,2026-04-16
82e1b6f6,fortix,ETH,SHORT,8.0,2353.01,TIME_EXIT,4.36,15.37,10,2,False,4.36,15.37,0.0,2026-04-16
46726ef5,fortix,BNB,SHORT,8.0,624.36,TIME_EXIT,3.54,12.42,10,2,False,3.54,12.42,0.0,2026-04-16
1278256b,fortix,CRV,LONG,8.0,0.2253,STOP_LOSS,-3.2,-14.31,10,2,False,-3.2,-14.31,0.0,2026-04-16
a421d960,fortix,PENDLE,SHORT,7.0,1.1405,STOP_LOSS,-6.87,-25.91,10,2,False,-6.87,-25.91,0.0,2026-04-16
143a359f,fortix,LDO,LONG,7.0,0.3861,TARGET_HIT,25.12,84.58,10,2,True,11.6,39.07,-45.51,2026-04-16
0b0e84e2,fortix,PENDLE,SHORT,8.0,1.1622,STOP_LOSS,-8.4,-31.51,10,2,False,-8.4,-31.51,0.0,2026-04-16
f2e58941,fortix,POL,SHORT,8.0,0.0869,STOP_LOSS,-5.06,-20.81,10,2,False,-5.06,-20.81,0.0,2026-04-16
f5f0e9e8,fortix,ETH,LONG,8.0,2335.0,PROFI_EXIT,-2.0,-7.0,10,2,False,-2.0,-7.0,0.0,2026-04-16
83d17d75,fortix,UNI,SHORT,7.0,3.264,STOP_LOSS,-3.86,-16.2,10,2,False,-3.86,-16.2,0.0,2026-04-16
726712a2,fortix,LINK,SHORT,8.0,9.229,STOP_LOSS,-5.11,-20.96,10,2,True,-5.11,-20.96,0.0,2026-04-16
252443e7,fortix,LDO,SHORT,7.0,0.3884,STOP_LOSS,-9.91,-37.43,10,2,False,-9.91,-37.43,0.0,2026-04-16
d538e1d2,fortix,CRV,SHORT,8.0,0.222,STOP_LOSS,-4.32,-18.16,10,2,False,-4.32,-18.16,0.0,2026-04-16
5fd35ba6,fortix,BNB,SHORT,8.0,619.4,STOP_LOSS,-2.71,-12.52,10,2,False,-2.71,-12.52,0.0,2026-04-16
1bb9c534,fortix,XRP,SHORT,8.0,1.4098,STOP_LOSS,-4.82,-20.02,10,2,False,-4.82,-20.02,0.0,2026-04-16
df875b00,fortix,BTC,SHORT,8.0,74290.0,STOP_LOSS,-3.31,-13.81,10,2,True,-3.31,-13.81,0.0,2026-04-16
2784cea6,fortix,AVAX,SHORT,8.0,9.42,STOP_LOSS,-5.86,-22.6,10,2,True,-5.86,-22.6,0.0,2026-04-16
394e06b5,fortix,ADA,SHORT,8.0,0.2496,STOP_LOSS,-6.09,-23.42,10,2,True,-6.09,-23.42,0.0,2026-04-16
aac3a957,fortix,PENDLE,LONG,8.0,1.1669,TARGET_HIT,16.93,56.73,10,2,True,17.89,59.94,3.22,2026-04-16
d25de089,fortix,ETH,SHORT,8.0,2303.53,NEWS_REACTION,-0.19,-0.65,10,2,False,-0.19,-0.65,0.0,2026-04-16
a7fe3ddc,fortix,PENDLE,SHORT,7.0,1.1664,NEWS_REACTION,0.18,0.63,10,2,True,-4.56,-15.91,-16.54,2026-04-16
e7b3b0f6,fortix,LDO,SHORT,7.0,0.3968,NEWS_REACTION,-2.47,-8.68,10,2,True,-9.7,-34.09,-25.42,2026-04-16
d4b62e8a,fortix,CRV,SHORT,8.0,0.2253,NEWS_REACTION,1.78,6.2,10,2,True,-1.07,-3.72,-9.92,2026-04-16
707e8db0,fortix,POL,SHORT,7.0,0.0875,NEWS_REACTION,0.64,2.26,10,2,False,0.64,2.26,0.0,2026-04-16
6a982722,fortix,BTC,SHORT,8.0,73921.9,STOP_LOSS,-4.09,-17.47,10,2,False,-4.09,-17.47,0.0,2026-04-16
b22b9b71,fortix,UNI,SHORT,8.0,3.264,STOP_LOSS,-3.17,-14.24,10,2,False,-3.17,-14.24,0.0,2026-04-16
df3d9e2a,fortix,BNB,SHORT,8.0,617.5,STOP_LOSS,-2.72,-12.51,10,2,False,-2.72,-12.51,0.0,2026-04-16
61ca1db8,fortix,CRV,SHORT,8.0,0.2242,STOP_LOSS,-4.27,-18.08,10,2,False,-4.27,-18.08,0.0,2026-04-16
3ab46ab1,fortix,AVAX,SHORT,8.0,9.35,STOP_LOSS,-7.44,-28.12,10,2,False,-7.44,-28.12,0.0,2026-04-16
daa935d6,fortix,LINK,SHORT,8.0,9.277,PROFI_EXIT,-3.62,-12.64,10,2,False,-3.62,-12.64,0.0,2026-04-16
b1b7804b,fortix,BNB,LONG,8.0,624.4,NEWS_REACTION,3.33,11.7,10,2,True,3.33,11.7,0.0,2026-04-16
cd7981c9,fortix,LINK,LONG,8.0,9.418,NEWS_REACTION,2.72,9.6,10,2,True,2.72,9.6,0.0,2026-04-16
83cf2bab,fortix,AVAX,LONG,8.0,9.586,NEWS_REACTION,1.42,5.03,10,2,True,1.42,5.03,0.0,2026-04-16
bd2356fc,fortix,SOL,LONG,8.0,86.62,NEWS_REACTION,1.66,5.87,10,2,True,1.66,5.87,0.0,2026-04-16
86cda4fa,fortix,ADA,LONG,8.0,0.2529,NEWS_REACTION,5.69,20.22,10,2,True,5.69,20.22,0.0,2026-04-16
d1461d49,fortix,ETH,LONG,8.0,2338.32,NEWS_REACTION,0.66,2.32,10,2,False,0.66,2.32,0.0,2026-04-16
d11bc66f,fortix,POL,LONG,8.0,0.08854,NEWS_REACTION,0.81,2.87,10,2,True,0.81,2.87,0.0,2026-04-16
06cf3428,fortix,PENDLE,LONG,7.0,1.2129,NEWS_REACTION,0.81,2.92,10,2,True,0.81,2.92,0.0,2026-04-16
901c23a0,fortix,AVAX,LONG,8.0,9.53,TARGET_HIT,17.72,58.72,10,2,True,20.99,69.53,10.81,2026-04-16
f3ebfecb,fortix,ETH,LONG,8.0,2347.27,TARGET_HIT,9.09,28.88,10,2,True,4.03,12.81,-16.06,2026-04-17
d11f223a,fortix,PENDLE,SHORT,7.0,1.3305,STOP_LOSS,-12.31,-42.37,10,2,True,-9.21,-31.7,10.67,2026-04-17
okx_1,okx,OP,LONG,7.0,0.1116,TRAILING_STOP,313.62,14.34,10,2,True,10.04,0.46,-13.88,2026-04-11
okx_3,okx,SOL,SHORT,7.0,84.04,SHUTDOWN,-849.6,-38.76,10,2,False,-849.6,-38.76,0.0,2026-04-11
okx_4,okx,POL,LONG,7.0,0.08545,SHUTDOWN,73.73,36.86,10,2,True,73.73,36.86,0.0,2026-04-11
okx_5,okx,RENDER,SHORT,7.0,2.0419,SHUTDOWN,37.71,18.86,10,2,False,37.71,18.86,0.0,2026-04-11
okx_6,okx,AAVE,SHORT,7.0,93.36,SHUTDOWN,127.46,63.58,10,2,False,127.46,63.58,0.0,2026-04-11
okx_7,okx,DOT,LONG,7.0,1.2866,TRAILING_STOP,157.78,78.89,10,2,True,157.78,78.89,0.0,2026-04-11
okx_8,okx,CRV,LONG,7.0,0.2196,TRAILING_STOP,318.76,159.02,10,2,True,318.76,159.02,0.0,2026-04-11
okx_9,okx,ARB,SHORT,7.0,0.11669,TRAILING_STOP,197.96,98.96,10,2,False,197.96,98.96,0.0,2026-04-11
okx_10,okx,AAVE,SHORT,7.0,93.35,SHUTDOWN,-2279.59,-1136.96,10,2,False,-2279.59,-1136.96,0.0,2026-04-11
okx_11,okx,RENDER,SHORT,7.0,2.0359,SHUTDOWN,-811.43,-405.71,10,2,True,-811.43,-405.71,0.0,2026-04-11
