date,coin,direction,source,leverage,entry_price,margin,actual_exit_reason,actual_roi_pct,actual_pnl_usd,sim_exit_type,sim_roi_pct,sim_pnl_usd,sim_peak_roi,sim_trailing_activated,sim_candles_held,delta_pnl_usd
2026-04-13,LINK,LONG,okx,7.0,8.818,70.42,PROFI_EXIT,0.0000,0.00,SL,-6.5000,-22.75,0.0000,False,2,-22.75
2026-04-13,ADA,LONG,okx,7.0,0.2381,139.25,STOP_LOSS,-71.3986,-6.96,TRAIL,11.1037,38.86,13.1037,True,10,45.82
2026-04-13,ETH,LONG,okx,7.0,2197.32,138.12,PROFI_EXIT,4.2779,0.41,SL,-6.5000,-22.75,1.5036,False,8,-23.16
2026-04-13,ETH,SHORT,okx,7.0,2197.63,138.14,PROFI_EXIT,26.2101,2.53,TRAIL,4.4178,15.46,6.4178,True,6,12.93
2026-04-13,LINK,SHORT,okx,7.0,8.819,70.43,PROFI_EXIT,58.9636,2.91,TRAIL,4.2592,14.91,6.2592,True,1,12.00
2026-04-13,ADA,SHORT,okx,7.0,0.2365,138.32,PROFI_EXIT,-8.4567,-0.82,SL,-6.5000,-22.75,0.0000,False,1,-21.93
2026-04-13,LINK,LONG,okx,7.0,8.783,70.14,PROFI_EXIT,-19.3556,-0.95,SL,-6.5000,-22.75,2.4593,False,4,-21.80
2026-04-13,ETH,LONG,okx,7.0,2189.69,137.64,PROFI_EXIT,15.1163,1.46,TRAIL,7.4735,26.16,9.4735,True,10,24.70
2026-04-13,ETH,SHORT,okx,7.0,2192.74,137.83,PROFI_EXIT,9.4858,0.92,TRAIL,4.2242,14.78,6.2242,True,9,13.87
2026-04-13,LINK,SHORT,okx,7.0,8.765,69.99,PROFI_EXIT,-3.4227,-0.17,TRAIL,4.8454,16.96,6.8454,True,5,17.13
2026-04-13,UNI,LONG,okx,6.0,3.041,69.94,PROFI_EXIT,52.6143,2.21,TRAIL,8.7859,30.75,10.7859,True,2,28.54
2026-04-13,LINK,LONG,okx,7.0,8.772,70.05,PROFI_EXIT,17.0999,0.84,SL,-6.5000,-22.75,3.4656,False,4,-23.59
2026-04-13,ETH,LONG,okx,7.0,2191.38,137.74,PROFI_EXIT,-26.3304,-2.54,TRAIL,6.8492,23.97,8.8492,True,9,26.51
2026-04-13,ADA,SHORT,okx,7.0,0.2384,139.43,PROFI_EXIT,-16.7785,-1.64,SL,-6.5000,-22.75,4.0268,False,8,-21.11
2026-04-13,LINK,SHORT,okx,7.0,8.789,70.19,TRAILING_STOP,29.5824,1.45,TRAIL,4.2806,14.98,6.2806,True,1,13.53
2026-04-13,ADA,SHORT,okx,7.0,0.2371,138.67,PROFI_EXIT,-12.6529,-1.23,SL,-6.5000,-22.75,0.0000,False,2,-21.52
2026-04-13,LINK,LONG,okx,7.0,8.761,69.96,PROFI_EXIT,-35.3841,-1.73,TRAIL,6.1269,21.44,8.1269,True,8,23.18
2026-04-13,ADA,LONG,okx,7.0,0.2371,138.67,PROFI_EXIT,4.2176,0.41,TRAIL,7.1101,24.89,9.1101,True,1,24.48
2026-04-13,XRP,SHORT,okx,7.0,1.3271,139.91,STOP_LOSS,-70.0776,-6.86,SL,-6.5000,-22.75,2.7127,False,8,-15.89
2026-04-13,ADA,SHORT,okx,7.0,0.2372,138.73,STOP_LOSS,-75.8853,-7.37,SL,-6.5000,-22.75,0.0000,False,1,-15.38
2026-04-13,LINK,SHORT,okx,7.0,8.781,139.99,TARGET_HIT,76.3011,7.48,TRAIL,6.2906,22.02,8.2906,True,1,14.54
2026-04-13,ETH,LONG,okx,5.0,2196.86,131.81,STOP_LOSS,-73.2864,-4.83,SL,-6.5000,-22.75,0.0000,False,3,-17.92
2026-04-13,BNB,SHORT,okx,7.0,598.1,138.42,TRAILING_STOP,20.0635,1.94,SL,-6.5000,-22.75,3.8923,False,7,-24.69
2026-04-13,LDO,SHORT,okx,7.0,0.3049,139.99,STOP_LOSS,-75.4346,-7.39,SL,-6.5000,-22.75,0.0000,False,1,-15.36
2026-04-13,XRP,SHORT,okx,7.0,1.32625,139.82,NEWS_REACTION,1.1310,0.11,SL,-6.5000,-22.75,1.7191,False,2,-22.86
2026-04-13,ARB,LONG,okx,7.0,0.11086,139.91,TRAILING_STOP,8.1183,0.80,TRAIL,7.6699,26.84,9.6699,True,1,26.05
2026-04-13,ADA,SHORT,okx,7.0,0.238,139.88,NEWS_REACTION,-16.8067,-1.65,SL,-6.5000,-22.75,0.0000,False,1,-21.10
2026-04-13,SOL,SHORT,okx,7.0,81.85,140.31,STOP_LOSS,-74.5266,-7.32,SL,-6.5000,-22.75,0.0000,False,1,-15.43
2026-04-13,ETH,SHORT,okx,7.0,2184.585,137.32,STOP_LOSS,-82.4642,-7.93,SL,-6.5000,-22.75,0.0000,False,1,-14.82
2026-04-13,XRP,SHORT,okx,5.0,1.32605,139.50,STOP_LOSS,-80.3137,-5.60,SL,-6.5000,-22.75,0.0000,False,1,-17.15
2026-04-13,ETH,LONG,okx,10.0,2210.65,70.08,TRAILING_STOP,30.3078,2.12,TRAIL,7.3294,25.65,9.3294,True,1,23.53
2026-04-13,AVAX,LONG,okx,7.0,9.169,69.95,TRAILING_STOP,82.8880,4.06,TRAIL,12.0473,42.17,14.0473,True,1,38.11
2026-04-13,BNB,SHORT,okx,7.0,602.25,139.38,NEWS_REACTION,-63.9269,-6.24,SL,-6.5000,-22.75,0.0000,False,1,-16.51
2026-04-13,SOL,SHORT,okx,7.0,83.73,70.57,NEWS_REACTION,-14.3318,-0.71,SL,-6.5000,-22.75,0.0000,False,2,-22.04
2026-04-14,LDO,SHORT,fortix,7,0.3596,69.97,STOP_LOSS,-0.1108,-1.09,TRAIL,15.3526,53.73,17.3526,True,1,54.82
2026-04-14,ETH,SHORT,fortix,8,2375.36,70.07,STOP_LOSS,-0.1951,-1.67,SL,-6.5000,-22.75,0.0000,False,1,-21.08
2026-04-14,DOGE,LONG,fortix,8,0.0947,70.00,TARGET_HIT,1.0982,5.73,SL,-6.5000,-22.75,0.0000,False,1,-28.48
2026-04-14,LDO,LONG,fortix,8,0.3563,69.97,TARGET_HIT,1.0665,5.55,TRAIL,13.0435,45.65,15.0435,True,1,40.11
2026-04-14,RAVE,SHORT,fortix,5,13.8,70.10,TARGET_HIT,0.9987,2.93,NO_DATA,0.9987,2.93,0.0000,False,0,0.00
2026-04-14,RAVE,SHORT,fortix,5,14.56,69.89,STOP_LOSS,-1.6983,-6.75,NO_DATA,-1.6983,-6.75,0.0000,False,0,0.00
2026-04-14,PENDLE,SHORT,okx,8.0,1.078,69.94,PROFI_EXIT,-16.6976,-0.93,SL,-6.5000,-22.75,2.9685,False,2,-21.82
2026-04-14,LDO,SHORT,fortix,8,0.3597,69.96,STOP_LOSS,-1.5013,-8.83,SL,-6.5000,-22.75,0.0000,False,1,-13.92
2026-04-14,TAO,SHORT,fortix,8,250.9,69.00,TARGET_HIT,0.7612,3.60,TRAIL,10.7541,37.64,12.7541,True,1,34.04
2026-04-14,ARB,LONG,fortix,8,0.11101,70.26,STOP_LOSS,-0.9910,-6.18,SL,-6.5000,-22.75,0.0000,False,1,-16.57
2026-04-14,OP,SHORT,fortix,8,0.11437,69.79,STOP_LOSS,-1.5126,-9.06,SL,-6.5000,-22.75,0.0000,False,1,-13.69
2026-04-14,PENDLE,SHORT,fortix,8,1.0868,69.69,TARGET_HIT,0.9569,4.72,TRAIL,13.3110,46.59,15.3110,True,1,41.86
2026-04-14,WIF,LONG,fortix,8,0.1992,69.99,STOP_LOSS,-1.4763,-8.88,SL,-6.5000,-22.75,0.0000,False,1,-13.87
2026-04-14,XRP,LONG,fortix,8,1.3877,69.91,STOP_LOSS,-1.4989,-8.99,SL,-6.5000,-22.75,0.0000,False,1,-13.76
2026-04-14,LDO,LONG,fortix,7,0.3689,69.99,TARGET_HIT,0.8946,4.01,SL,-6.5000,-22.75,0.0000,False,1,-26.76
2026-04-14,SOL,LONG,fortix,8,86.52,70.30,STOP_LOSS,-1.5025,-8.87,SL,-6.5000,-22.75,0.0000,False,1,-13.88
2026-04-14,BTC,LONG,fortix,10,74900.0,67.41,TARGET_HIT,0.7518,4.56,TRAIL,6.4166,22.46,8.4166,True,1,17.90
2026-04-14,RAVE,LONG,fortix,5,13.6734,71.38,TARGET_HIT,1.2005,3.48,NO_DATA,1.2005,3.48,0.0000,False,0,0.00
2026-04-14,COAI,SHORT,fortix,5,0.4017,69.98,TARGET_HIT,1.3668,4.02,NO_DATA,1.3668,4.02,0.0000,False,0,0.00
2026-04-14,TAO,SHORT,okx,8.0,251.44,69.15,NEWS_REACTION,-0.3977,-0.02,TRAIL,34.3983,120.39,36.3983,True,1,120.42
2026-04-14,LINK,SHORT,okx,8.0,9.129,69.95,NEWS_REACTION,30.6715,1.72,TRAIL,5.7993,20.30,7.7993,True,1,18.58
2026-04-14,DOGE,SHORT,okx,8.0,0.096,70.00,NEWS_REACTION,41.6667,2.33,TRAIL,8.5000,29.75,10.5000,True,1,27.42
2026-04-14,RENDER,SHORT,okx,8.0,1.885,69.98,NEWS_REACTION,4.7745,0.27,TRAIL,12.4297,43.50,14.4297,True,1,43.24
2026-04-14,LDO,SHORT,okx,8.0,0.3601,69.99,NEWS_REACTION,19.4390,1.09,TRAIL,27.7695,97.19,29.7695,True,1,96.10
2026-04-14,ETH,SHORT,okx,8.0,2348.0,70.15,NEWS_REACTION,35.1789,1.97,SL,-6.5000,-22.75,0.0000,False,1,-24.72
2026-04-14,ZAMA,LONG,fortix,8,0.0348,72.28,TARGET_HIT,0.8623,4.35,NO_DATA,0.8623,4.35,0.0000,False,0,0.00
2026-04-14,COAI,LONG,fortix,5,0.4262,71.86,STOP_LOSS,-2.5816,-10.05,NO_DATA,-2.5816,-10.05,0.0000,False,0,0.00
2026-04-14,MYX,SHORT,fortix,5,0.348,69.95,STOP_LOSS,-2.1789,-8.42,NO_DATA,-2.1789,-8.42,0.0000,False,0,0.00
2026-04-14,LDO,LONG,fortix,8,0.3533,70.40,STOP_LOSS,-1.5284,-9.22,SL,-6.5000,-22.75,0.0000,False,1,-13.53
2026-04-14,DOGE,SHORT,fortix,8,0.0959,70.00,TARGET_HIT,0.6257,3.09,TRAIL,12.0980,42.34,14.0980,True,1,39.26
2026-04-14,ETH,SHORT,fortix,8,2366.0,70.09,TARGET_HIT,0.7489,3.48,TRAIL,12.3161,43.11,14.3161,True,1,39.63
2026-04-14,ENJ,SHORT,fortix,8,0.053993,68.96,TARGET_HIT,0.8056,3.84,NO_DATA,0.8056,3.84,0.0000,False,0,0.00
2026-04-14,ZAMA,SHORT,fortix,8,0.0341,70.00,TARGET_HIT,0.9091,4.67,NO_DATA,0.9091,4.67,0.0000,False,0,0.00
2026-04-14,AVAX,LONG,okx,8.0,9.311,350.33,TIME_EXIT,53.6999,15.05,TRAIL,4.7877,16.76,6.7877,True,2,1.71
2026-04-14,LINK,LONG,okx,8.0,8.988,349.41,TIME_EXIT,103.4713,28.92,TRAIL,7.0788,24.78,9.0788,True,1,-4.15
2026-04-14,ETH,LONG,okx,8.0,2313.29,346.99,TIME_EXIT,88.0132,24.43,TRAIL,8.1915,28.67,10.1915,True,1,4.24
2026-04-14,LDO,LONG,okx,8.0,0.3504,350.31,TIME_EXIT,37.1005,10.40,TRAIL,6.9041,24.16,8.9041,True,1,13.77
2026-04-14,BTC,LONG,okx,10.0,74074.1,348.15,TIME_EXIT,62.6940,21.83,TRAIL,4.5134,15.80,6.5134,True,1,-6.03
2026-04-14,SOL,SHORT,okx,8.0,83.61,350.12,TIME_EXIT,-16.7444,-4.69,TRAIL,4.3150,15.10,6.3150,True,6,19.79
2026-04-14,PENDLE,SHORT,fortix,8,1.046,350.02,STOP_LOSS,-0.8795,-26.87,SL,-6.5000,-22.75,0.0000,False,1,4.12
2026-04-14,XRP,SHORT,fortix,8,1.3624,349.97,TIME_EXIT,0.5578,15.62,TRAIL,5.1051,17.87,7.1051,True,8,2.25
2026-04-15,ADA,SHORT,okx,8.0,0.2405,350.02,TIME_EXIT,49.8960,13.97,TRAIL,5.6507,19.78,7.6507,True,6,5.81
2026-04-15,BNB,SHORT,fortix,8,615.4,353.85,STOP_LOSS,-0.4875,-15.93,TRAIL,4.0968,14.34,6.0968,True,7,30.27
2026-04-15,PENDLE,SHORT,okx,8.0,1.0502,351.69,TIME_EXIT,8.5698,2.41,TRAIL,4.2464,14.86,6.2464,True,1,12.45
2026-04-15,BTC,LONG,okx,8.0,74351.0,353.17,TIME_EXIT,-44.0344,-12.44,SL,-6.5000,-22.75,0.8985,False,5,-10.31
2026-04-15,AVAX,LONG,okx,8.0,9.311,351.49,TIME_EXIT,50.4779,14.19,TRAIL,9.9429,34.80,11.9429,True,2,20.61
2026-04-15,ADA,SHORT,fortix,8,0.2399,353.37,STOP_LOSS,-0.7503,-23.34,SL,-6.5000,-22.75,1.3339,False,2,0.59
2026-04-15,LINK,SHORT,okx,8.0,9.0638,352.36,TIME_EXIT,38.3945,10.82,TRAIL,4.5138,15.80,6.5138,True,4,4.98
2026-04-15,ETH,SHORT,okx,8.0,2329.93,349.49,TIME_EXIT,56.9545,15.92,TRAIL,5.3582,18.75,7.3582,True,3,2.83
2026-04-15,CRV,LONG,fortix,8,0.2182,353.27,STOP_LOSS,-0.7336,-23.82,SL,-6.5000,-22.75,0.0000,False,1,1.07
2026-04-15,ETH,LONG,fortix,8,2352.84,352.93,STOP_LOSS,-0.1194,-6.48,TRAIL,7.3878,25.86,9.3878,True,1,32.33
2026-04-15,BTC,LONG,fortix,8,74632.1,354.50,STOP_LOSS,-0.0464,-4.43,TRAIL,6.4993,22.75,8.4993,True,1,27.18
2026-04-15,CRV,LONG,fortix,8,0.2235,349.97,STOP_LOSS,-0.9396,-28.39,SL,-6.5000,-22.75,0.0000,False,1,5.64
2026-04-15,LINK,LONG,okx,8.0,9.26,349.56,TIME_EXIT,-17.2786,-4.83,TRAIL,4.9114,17.19,6.9114,True,3,22.02
2026-04-15,LDO,SHORT,fortix,7,0.3748,344.17,STOP_LOSS,-1.8943,-48.35,SL,-6.5000,-22.75,0.0000,False,1,25.60
2026-04-15,ETH,LONG,okx,8.0,2355.93,353.39,TIME_EXIT,-20.9684,-5.93,SL,-6.5000,-22.75,4.6385,False,8,-16.82
2026-04-15,BNB,LONG,okx,8.0,622.05,349.90,TIME_EXIT,4.0190,1.12,TIME,-1.4147,-4.95,5.2857,False,12,-6.08
2026-04-15,ADA,LONG,okx,8.0,0.2453,349.98,TIME_EXIT,110.0693,30.82,TRAIL,11.3714,39.80,13.3714,True,3,8.98
2026-04-16,UNI,LONG,fortix,8,3.1993,349.92,TARGET_HIT,1.5317,40.75,TRAIL,11.1779,39.12,13.1779,True,1,-1.63
2026-04-16,AVAX,LONG,fortix,8,9.3506,349.48,TARGET_HIT,1.5934,42.43,TRAIL,9.9265,34.74,11.9265,True,1,-7.69
2026-04-16,PENDLE,LONG,fortix,8,1.0866,349.89,TARGET_HIT,2.1811,58.92,TRAIL,21.8542,76.49,23.8542,True,1,17.57
2026-04-16,BTC,LONG,okx,8.0,74572.0,354.22,TIME_EXIT,49.6299,14.06,TRAIL,4.3001,15.05,6.3001,True,1,0.99
2026-04-16,PENDLE,SHORT,fortix,7,1.1405,349.97,STOP_LOSS,-0.9820,-25.91,SL,-6.5000,-22.75,0.0000,False,1,3.16
2026-04-16,CRV,LONG,fortix,8,0.2253,351.55,STOP_LOSS,-0.4005,-14.31,SL,-6.5000,-22.75,0.0000,False,1,-8.44
2026-04-16,BNB,SHORT,fortix,8,624.36,351.20,TIME_EXIT,0.4421,12.42,TRAIL,4.6628,16.32,6.6628,True,5,3.90
2026-04-16,ETH,SHORT,okx,8.0,2353.01,352.95,TIME_EXIT,54.4409,15.37,TRAIL,4.2422,14.85,6.2422,True,3,-0.52
2026-04-16,ADA,LONG,okx,8.0,0.2497,353.23,TIME_EXIT,-56.0673,-15.84,TRAIL,4.7281,16.55,6.7281,True,2,32.39
2026-04-16,LINK,LONG,fortix,8,9.312,351.53,STOP_LOSS,-0.5906,-19.69,SL,-6.5000,-22.75,2.4055,False,5,-3.06
2026-04-16,AVAX,LONG,okx,8.0,9.487,352.20,TIME_EXIT,-33.7304,-9.50,TRAIL,4.9991,17.50,6.9991,True,1,27.00
2026-04-16,BTC,LONG,fortix,8,74998.5,356.24,STOP_LOSS,-0.4693,-16.50,SL,-6.5000,-22.75,1.2440,False,5,-6.25
2026-04-16,LDO,LONG,fortix,7,0.3861,349.97,TARGET_HIT,3.5881,84.58,TRAIL,7.7384,27.08,9.7384,True,1,-57.50
2026-04-16,POL,SHORT,fortix,8,0.0869,349.99,STOP_LOSS,-0.6328,-20.81,SL,-6.5000,-22.75,0.0000,False,1,-1.94
2026-04-16,PENDLE,SHORT,fortix,8,1.1622,349.97,STOP_LOSS,-1.0497,-31.51,SL,-6.5000,-22.75,0.0000,False,1,8.76
2026-04-16,UNI,SHORT,fortix,7,3.264,349.71,STOP_LOSS,-0.5515,-16.20,TRAIL,4.3725,15.30,6.3725,True,2,31.50
2026-04-16,ETH,LONG,okx,8.0,2335.0,350.25,PROFI_EXIT,-24.9679,-7.00,SL,-6.5000,-22.75,4.9507,False,3,-15.75
2026-04-16,XRP,SHORT,fortix,8,1.4098,350.86,STOP_LOSS,-0.6029,-20.02,SL,-6.5000,-22.75,4.6531,False,2,-2.73
2026-04-16,BNB,SHORT,fortix,8,619.4,348.41,STOP_LOSS,-0.3390,-12.52,SL,-6.5000,-22.75,5.8250,False,5,-10.23
2026-04-16,CRV,SHORT,fortix,8,0.222,348.73,STOP_LOSS,-0.5403,-18.16,SL,-6.5000,-22.75,0.0000,False,1,-4.59
2026-04-16,LDO,SHORT,fortix,7,0.3884,350.23,STOP_LOSS,-1.4161,-37.43,SL,-6.5000,-22.75,0.0000,False,1,14.68
2026-04-16,LINK,SHORT,fortix,8,9.229,349.55,STOP_LOSS,-0.6393,-20.96,SL,-6.5000,-22.75,0.0000,False,2,-1.79
2026-04-16,BTC,SHORT,fortix,8,74290.0,352.88,STOP_LOSS,-0.4139,-13.81,SL,-6.5000,-22.75,0.0000,False,2,-8.94
2026-04-16,AVAX,SHORT,fortix,8,9.42,349.72,STOP_LOSS,-0.7325,-22.60,SL,-6.5000,-22.75,0.0000,False,1,-0.15
2026-04-16,ADA,SHORT,fortix,8,0.2496,349.97,STOP_LOSS,-0.7612,-23.42,SL,-6.5000,-22.75,0.0000,False,1,0.67
2026-04-16,PENDLE,LONG,fortix,8,1.1669,353.57,TARGET_HIT,2.1167,56.73,TRAIL,26.8628,94.02,28.8628,True,1,37.29
2026-04-16,POL,SHORT,fortix,7,0.0875,353.62,NEWS_REACTION,0.0914,2.26,TRAIL,8.9714,31.40,10.9714,True,1,29.14
2026-04-16,CRV,SHORT,fortix,8,0.2253,349.21,NEWS_REACTION,0.2219,6.20,TRAIL,9.7177,34.01,11.7177,True,1,27.81
2026-04-16,LDO,SHORT,fortix,7,0.3968,351.39,NEWS_REACTION,-0.3528,-8.68,SL,-6.5000,-22.75,0.0000,False,1,-14.07
2026-04-16,PENDLE,SHORT,fortix,7,1.1664,348.92,NEWS_REACTION,0.0257,0.63,TRAIL,10.6200,37.17,12.6200,True,1,36.54
2026-04-16,ETH,SHORT,fortix,8,2303.53,345.53,NEWS_REACTION,-0.0234,-0.65,TRAIL,4.4006,15.40,6.4006,True,1,16.05
2026-04-16,CRV,SHORT,fortix,8,0.2242,349.98,STOP_LOSS,-0.5336,-18.08,SL,-6.5000,-22.75,0.0000,False,1,-4.67
2026-04-16,BNB,SHORT,fortix,8,617.5,347.34,STOP_LOSS,-0.3399,-12.51,SL,-6.5000,-22.75,0.0000,False,1,-10.24
2026-04-16,UNI,SHORT,fortix,8,3.264,349.66,STOP_LOSS,-0.3965,-14.24,SL,-6.5000,-22.75,0.0000,False,1,-8.51
2026-04-16,BTC,SHORT,fortix,8,73921.9,351.13,STOP_LOSS,-0.5115,-17.47,SL,-6.5000,-22.75,0.0000,False,1,-5.28
2026-04-16,AVAX,SHORT,fortix,8,9.35,349.46,STOP_LOSS,-0.9305,-28.12,SL,-6.5000,-22.75,0.0000,False,1,5.37
2026-04-16,LINK,SHORT,okx,8.0,9.277,349.05,PROFI_EXIT,-45.2733,-12.64,SL,-6.5000,-22.75,0.0000,False,1,-10.11
2026-04-16,ADA,LONG,okx,8.0,0.2529,355.17,NEWS_REACTION,71.1744,20.22,SL,-6.5000,-22.75,0.0000,False,1,-42.97
2026-04-16,SOL,LONG,okx,8.0,86.62,352.98,NEWS_REACTION,20.7804,5.87,SL,-6.5000,-22.75,0.0000,False,1,-28.62
2026-04-16,AVAX,LONG,okx,8.0,9.586,354.68,NEWS_REACTION,17.7342,5.03,SL,-6.5000,-22.75,0.0000,False,1,-27.78
2026-04-16,LINK,LONG,okx,8.0,9.418,353.17,NEWS_REACTION,33.9775,9.60,SL,-6.5000,-22.75,0.0000,False,1,-32.35
2026-04-16,BNB,LONG,okx,8.0,624.4,351.22,NEWS_REACTION,41.6400,11.70,TRAIL,14.5407,50.89,16.5407,True,3,39.19
2026-04-16,PENDLE,LONG,okx,7.0,1.2129,361.62,NEWS_REACTION,11.5426,2.92,SL,-6.5000,-22.75,0.0000,False,1,-25.67
2026-04-16,POL,LONG,okx,8.0,0.08854,352.94,NEWS_REACTION,10.1649,2.87,TRAIL,4.8670,17.03,6.8670,True,2,14.16
2026-04-16,ETH,LONG,okx,8.0,2338.32,350.75,NEWS_REACTION,8.2538,2.32,SL,-6.5000,-22.75,0.0000,False,1,-25.07
2026-04-16,AVAX,LONG,fortix,8,9.53,349.04,TARGET_HIT,2.2155,58.72,TRAIL,24.8625,87.02,26.8625,True,1,28.30
2026-04-16,LTC,LONG,fortix,8,56.24,350.09,STOP_LOSS,-0.6223,-19.52,NO_DATA,-0.6223,-19.52,0.0000,False,0,0.00
2026-04-17,PENDLE,LONG,okx,7.0,1.2737,366.64,TIME_EXIT,-92.6435,-23.78,TRAIL,13.2626,46.42,15.2626,True,1,70.20
2026-04-17,CRV,LONG,okx,8.0,0.2315,350.00,TIME_EXIT,30.2376,8.47,TRAIL,9.0583,31.70,11.0583,True,1,23.24
