pending_time,fill_time,close_time,side,coin,pending_price,fill_price,wait_seconds,btc_at_pending,btc_at_fill,btc_change_pct,roi_pct,pnl_usd,exit_reason,cancel_0.2,cancel_0.3,cancel_0.5,cancel_0.7
2026-04-15 06:12:05,2026-04-15 07:02:11,2026-04-16 11:44:24,SHORT,ETH,2329.9300,2329.9300,3006,74345.97,74340.38,-0.008,+4.4,+12.26,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-15 07:12:13,2026-04-15 07:12:58,2026-04-15 08:33:12,LONG,CRV,0.2182,0.2182,45,74340.38,74340.38,+0.000,-5.9,-23.82,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-15 08:11:59,2026-04-15 08:22:49,2026-04-16 00:27:07,LONG,BNB,613.9500,613.9500,650,74021.50,74021.50,+0.000,+0.8,+0.60,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-15 08:12:21,2026-04-15 08:55:55,2026-04-16 12:13:56,LONG,LDO,0.3481,0.3481,2614,74021.50,73891.62,-0.175,+25.1,+84.58,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-15 08:12:22,2026-04-15 09:05:14,2026-04-16 16:58:42,LONG,POL,0.0831,0.0831,3172,74021.50,73891.62,-0.175,-4.8,-20.25,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 00:16:18,2026-04-16 00:16:41,2026-04-16 00:27:08,LONG,ETH,2352.8400,2352.8400,23,74743.10,74743.10,+0.000,-1.0,-6.48,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 00:16:03,2026-04-16 00:16:42,2026-04-16 00:27:08,LONG,BTC,74632.1000,74632.1000,39,74743.10,74743.10,+0.000,-0.4,-4.43,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 01:15:02,2026-04-16 01:25:51,2026-04-16 02:16:01,LONG,CRV,0.2235,0.2235,649,74964.00,74964.00,+0.000,-7.5,-28.39,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 01:15:01,2026-04-16 02:01:27,2026-04-16 05:04:25,LONG,LINK,9.2600,9.2600,2786,74964.00,74809.99,-0.205,-1.4,-7.21,STOP_LOSS,CANCEL,KEEP,KEEP,KEEP
2026-04-16 02:14:49,2026-04-16 02:15:01,2026-04-16 04:43:07,SHORT,LDO,0.3748,0.3748,12,74809.99,74809.99,+0.000,-13.3,-48.35,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 02:14:48,2026-04-16 02:16:02,2026-04-16 05:16:49,LONG,ETH,2355.9300,2355.9300,74,74809.99,74809.99,+0.000,-1.7,-8.20,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 02:14:47,2026-04-16 02:16:16,2026-04-16 05:16:48,LONG,BNB,622.0500,622.0500,89,74809.99,74809.99,+0.000,+0.3,-1.48,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 02:14:52,2026-04-16 02:36:00,2026-04-16 05:36:41,LONG,ADA,0.2453,0.2453,1268,74809.99,74815.10,+0.007,+8.8,+28.42,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 03:14:45,2026-04-16 04:06:50,2026-04-16 05:43:58,LONG,UNI,3.1993,3.1993,3125,74815.10,74657.66,-0.210,+12.3,+40.75,TARGET_HIT,CANCEL,KEEP,KEEP,KEEP
2026-04-16 03:14:44,2026-04-16 04:06:51,2026-04-16 06:56:01,LONG,AVAX,9.3506,9.3506,3127,74815.10,74657.66,-0.210,+12.7,+42.43,TARGET_HIT,CANCEL,KEEP,KEEP,KEEP
2026-04-16 03:14:43,2026-04-16 04:06:52,2026-04-16 05:31:31,LONG,PENDLE,1.0866,1.0866,3129,74815.10,74657.66,-0.210,+17.4,+58.92,TARGET_HIT,CANCEL,KEEP,KEEP,KEEP
2026-04-16 05:15:03,2026-04-16 05:15:49,2026-04-16 08:36:02,LONG,BTC,74572.0000,74572.0000,46,74887.24,74887.24,+0.000,+3.7,+11.11,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 08:35:50,2026-04-16 08:36:03,2026-04-16 08:54:17,SHORT,PENDLE,1.1405,1.1405,13,75045.01,75045.01,+0.000,-6.9,-25.91,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 08:35:47,2026-04-16 08:36:04,2026-04-16 09:12:10,LONG,CRV,0.2253,0.2253,17,75045.01,75045.01,+0.000,-3.2,-14.31,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 08:20:44,2026-04-16 08:36:05,2026-04-16 11:43:28,SHORT,BNB,624.3600,624.3600,921,75043.48,75045.01,+0.002,+3.6,+10.68,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 08:20:43,2026-04-16 08:36:07,2026-04-16 17:03:43,SHORT,ETH,2353.0100,2353.0100,924,75043.48,75045.01,+0.002,-0.2,-3.74,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 08:20:42,2026-04-16 08:36:08,2026-04-16 11:44:24,LONG,ADA,0.2497,0.2497,926,75043.48,75045.01,+0.002,-4.2,-18.09,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 08:20:41,2026-04-16 08:36:10,2026-04-16 10:15:54,LONG,LINK,9.3120,9.3120,929,75043.48,75045.01,+0.002,-4.7,-19.69,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 08:20:41,2026-04-16 08:36:11,2026-04-16 11:44:24,LONG,AVAX,9.4870,9.4870,930,75043.48,75045.01,+0.002,-2.7,-12.88,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 08:20:40,2026-04-16 08:36:12,2026-04-16 11:27:53,LONG,BTC,74998.5000,74998.5000,932,75043.48,75045.01,+0.002,-3.8,-16.50,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 11:42:22,2026-04-16 11:43:39,2026-04-16 12:52:51,SHORT,POL,0.0869,0.0869,77,74594.02,74594.02,+0.000,-5.1,-20.81,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 11:41:42,2026-04-16 11:47:48,2026-04-16 12:24:22,SHORT,PENDLE,1.1622,1.1622,366,74594.02,74594.02,+0.000,-8.4,-31.51,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 12:13:20,2026-04-16 12:13:57,2026-04-16 15:11:31,SHORT,UNI,3.2640,3.2640,37,74594.02,74594.02,+0.000,-3.9,-16.20,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 12:13:19,2026-04-16 13:04:24,2026-04-16 14:14:04,LONG,ETH,2335.0000,2335.0000,3065,74594.02,74313.00,-0.377,-2.0,-9.18,STOP_LOSS,CANCEL,CANCEL,KEEP,KEEP
2026-04-16 13:13:18,2026-04-16 13:13:27,2026-04-16 15:11:30,SHORT,XRP,1.4098,1.4098,9,74313.00,74313.00,+0.000,-4.8,-20.02,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 13:13:17,2026-04-16 13:13:28,2026-04-16 15:11:31,SHORT,BNB,619.4000,619.4000,11,74313.00,74313.00,+0.000,-2.7,-12.52,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 13:13:16,2026-04-16 13:13:29,2026-04-16 13:28:14,SHORT,CRV,0.2220,0.2220,13,74313.00,74313.00,+0.000,-4.3,-18.16,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 13:13:15,2026-04-16 13:13:30,2026-04-16 13:25:02,SHORT,LDO,0.3884,0.3884,15,74313.00,74313.00,+0.000,-9.9,-37.43,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 13:13:15,2026-04-16 13:13:31,2026-04-16 15:01:06,SHORT,LINK,9.2290,9.2290,16,74313.00,74313.00,+0.000,-5.1,-20.96,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 14:13:13,2026-04-16 14:15:26,2026-04-16 15:01:06,SHORT,BTC,74290.0000,74290.0000,133,74574.79,74574.79,+0.000,-3.3,-13.81,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 14:13:14,2026-04-16 14:30:46,2026-04-16 15:03:08,SHORT,AVAX,9.4200,9.4200,1052,74574.79,74624.00,+0.066,-5.9,-22.60,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 14:13:16,2026-04-16 15:04:12,2026-04-16 17:03:45,SHORT,SOL,85.2700,85.2700,3056,74574.79,74624.00,+0.066,-4.0,-17.03,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 14:13:15,2026-04-16 15:06:20,2026-04-16 16:45:57,SHORT,ADA,0.2496,0.2496,3185,74574.79,74624.00,+0.066,-6.1,-23.42,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 15:13:23,2026-04-16 15:13:35,2026-04-16 16:30:34,LONG,PENDLE,1.1669,1.1669,12,74624.00,74624.00,+0.000,+16.9,+56.73,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 15:13:22,2026-04-16 15:13:36,2026-04-16 19:20:11,LONG,POL,0.0879,0.0879,14,74624.00,74624.00,+0.000,+1.4,+1.85,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 16:58:25,2026-04-16 16:58:43,2026-04-16 17:03:44,SHORT,POL,0.0875,0.0875,18,73973.33,73973.33,+0.000,+0.8,+0.11,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 16:58:24,2026-04-16 16:58:44,2026-04-16 17:03:44,SHORT,CRV,0.2253,0.2253,20,73973.33,73973.33,+0.000,+1.8,+3.13,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 16:58:20,2026-04-16 16:58:45,2026-04-16 17:03:44,SHORT,LDO,0.3968,0.3968,25,73973.33,73973.33,+0.000,-2.5,-11.39,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 16:58:06,2026-04-16 16:58:46,2026-04-16 17:03:44,SHORT,PENDLE,1.1664,1.1664,40,73973.33,73973.33,+0.000,+0.7,-0.38,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 17:35:54,2026-04-16 17:36:10,2026-04-16 18:07:29,SHORT,CRV,0.2242,0.2242,16,74697.19,74697.19,+0.000,-4.3,-18.08,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 17:35:40,2026-04-16 17:36:11,2026-04-16 18:04:32,SHORT,BNB,617.5000,617.5000,31,74697.19,74697.19,+0.000,-2.7,-12.51,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 17:34:59,2026-04-16 17:36:12,2026-04-16 18:04:32,SHORT,UNI,3.2640,3.2640,73,74697.19,74697.19,+0.000,-3.2,-14.24,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 17:34:36,2026-04-16 17:36:13,2026-04-16 18:09:35,SHORT,BTC,73921.9000,73921.9000,97,74697.19,74697.19,+0.000,-4.1,-17.47,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 17:35:55,2026-04-16 17:38:22,2026-04-16 18:06:45,SHORT,AVAX,9.3500,9.3500,147,74697.19,74697.19,+0.000,-7.4,-28.12,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 17:35:56,2026-04-16 18:08:58,2026-04-16 18:34:31,SHORT,LINK,9.2770,9.2770,1982,74697.19,74697.19,+0.000,-4.4,-17.45,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-16 18:52:50,2026-04-16 18:53:01,2026-04-16 19:19:09,LONG,ADA,0.2529,0.2529,11,74175.57,74175.57,+0.000,+5.7,+16.80,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 18:52:49,2026-04-16 18:53:02,2026-04-16 19:19:09,LONG,SOL,86.6200,86.6200,13,74175.57,74175.57,+0.000,+1.7,+2.52,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 18:52:48,2026-04-16 18:53:04,2026-04-16 19:19:09,LONG,AVAX,9.5860,9.5860,16,74175.57,74175.57,+0.000,+1.5,+2.08,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 18:52:47,2026-04-16 18:53:05,2026-04-16 19:19:08,LONG,LINK,9.4180,9.4180,18,74175.57,74175.57,+0.000,+2.7,+6.20,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 18:52:32,2026-04-16 18:53:06,2026-04-16 19:19:08,LONG,BNB,624.4000,624.4000,34,74175.57,74175.57,+0.000,+3.5,+8.95,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 18:52:52,2026-04-16 18:54:16,2026-04-16 19:20:11,LONG,PENDLE,1.2129,1.2129,84,74175.57,74175.57,+0.000,+0.8,+0.77,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 18:52:50,2026-04-16 18:54:18,2026-04-16 19:20:11,LONG,ETH,2338.3200,2338.3200,88,74175.57,74175.57,+0.000,+0.7,+0.40,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 20:45:58,2026-04-16 20:46:17,2026-04-16 21:47:57,LONG,AVAX,9.5300,9.5300,19,75026.71,75026.71,+0.000,+17.7,+58.72,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-16 22:31:47,2026-04-16 23:19:54,2026-04-16 23:40:55,LONG,LTC,56.2400,56.2400,2887,75223.47,75223.47,+0.000,-5.0,-19.52,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
