coin,timestamp,datetime,combined_score,actual_dir,price_change_4h,correct,sig_macro,sig_ema,sig_ls_contrarian,sig_funding_contrarian,sig_oi_change,sig_fng,sig_sopr,sig_momentum
ALGO,1774573200,2026-03-27 01:00,-2,-1,-0.4756,1,-1,-1,0,0,0,1,0,-1
APT,1774573200,2026-03-27 01:00,-2,-1,-0.9699,1,-1,-1,0,0,0,1,0,-1
AVAX,1774573200,2026-03-27 01:00,-2,-1,-0.6565,1,-1,-1,0,0,0,1,0,-1
BCH,1774573200,2026-03-27 01:00,0,1,1.6792,0,-1,-1,0,0,0,1,0,1
BNB,1774573200,2026-03-27 01:00,0,-1,-0.5575,0,-1,-1,0,0,0,1,0,1
BTC,1774573200,2026-03-27 01:00,-2,-1,-0.609,1,-1,-1,0,0,0,1,0,-1
CRV,1774573200,2026-03-27 01:00,0,1,1.263,0,-1,-1,0,0,0,1,0,1
ETH,1774573200,2026-03-27 01:00,-2,-1,-0.6267,1,-1,-1,0,0,0,1,0,-1
FIL,1774573200,2026-03-27 01:00,-2,-1,-0.9132,1,-1,-1,0,0,0,1,0,-1
HBAR,1774573200,2026-03-27 01:00,0,-1,-0.317,0,-1,-1,0,0,0,1,0,1
LDO,1774573200,2026-03-27 01:00,0,-1,-1.0021,0,-1,-1,0,0,0,1,0,1
LINK,1774573200,2026-03-27 01:00,-2,-1,-0.8919,1,-1,-1,0,0,0,1,0,-1
NEAR,1774573200,2026-03-27 01:00,0,-1,-0.8878,0,-1,-1,0,0,0,1,0,1
PENDLE,1774573200,2026-03-27 01:00,-2,-1,-1.1599,1,-1,-1,0,0,0,1,0,-1
SOL,1774573200,2026-03-27 01:00,-2,-1,-0.8978,1,-1,-1,0,0,0,1,0,-1
SUI,1774573200,2026-03-27 01:00,0,-1,-0.4954,0,-1,-1,0,0,0,1,0,1
TON,1774573200,2026-03-27 01:00,-2,-1,0.0,1,-1,-1,0,0,0,1,0,-1
UNI,1774573200,2026-03-27 01:00,0,-1,-0.8176,0,-1,-1,0,0,0,1,0,1
XLM,1774573200,2026-03-27 01:00,2,-1,-0.172,0,-1,1,0,0,0,1,0,1
XRP,1774573200,2026-03-27 01:00,0,-1,-0.4894,0,-1,-1,0,0,0,1,0,1
ADA,1774576800,2026-03-27 02:00,-2,-1,-0.4704,1,-1,-1,0,0,0,1,0,-1
ALGO,1774576800,2026-03-27 02:00,-2,-1,-0.3571,1,-1,-1,0,0,0,1,0,-1
APT,1774576800,2026-03-27 02:00,-2,-1,-0.9728,1,-1,-1,0,0,0,1,0,-1
AVAX,1774576800,2026-03-27 02:00,-2,-1,-0.4381,1,-1,-1,0,0,0,1,0,-1
BCH,1774576800,2026-03-27 02:00,0,1,0.5589,0,-1,-1,0,0,0,1,0,1
BNB,1774576800,2026-03-27 02:00,0,-1,-0.3727,0,-1,-1,0,0,0,1,0,1
BTC,1774576800,2026-03-27 02:00,-2,-1,-0.3591,1,-1,-1,0,0,0,1,0,-1
CRV,1774576800,2026-03-27 02:00,0,1,2.2032,0,-1,-1,0,0,0,1,0,1
ETH,1774576800,2026-03-27 02:00,-2,-1,-0.2693,1,-1,-1,0,0,0,1,0,-1
FIL,1774576800,2026-03-27 02:00,-2,-1,0.0,1,-1,-1,0,0,0,1,0,-1
HBAR,1774576800,2026-03-27 02:00,0,-1,-0.6009,0,-1,-1,0,0,0,1,0,1
LDO,1774576800,2026-03-27 02:00,0,-1,-0.6241,0,-1,-1,0,0,0,1,0,1
LINK,1774576800,2026-03-27 02:00,-2,-1,-0.4474,1,-1,-1,0,0,0,1,0,-1
NEAR,1774576800,2026-03-27 02:00,0,-1,-0.1619,0,-1,-1,0,0,0,1,0,1
PENDLE,1774576800,2026-03-27 02:00,-2,-1,-0.9144,1,-1,-1,0,0,0,1,0,-1
SOL,1774576800,2026-03-27 02:00,-2,-1,-0.7266,1,-1,-1,0,0,0,1,0,-1
SUI,1774576800,2026-03-27 02:00,0,-1,-0.8183,0,-1,-1,0,0,0,1,0,1
TON,1774576800,2026-03-27 02:00,-2,-1,-0.0801,1,-1,-1,0,0,0,1,0,-1
UNI,1774576800,2026-03-27 02:00,0,-1,-0.9312,0,-1,-1,0,0,0,1,0,1
XLM,1774576800,2026-03-27 02:00,2,-1,-0.1147,0,-1,1,0,0,0,1,0,1
XRP,1774576800,2026-03-27 02:00,0,-1,-0.7662,0,-1,-1,0,0,0,1,0,1
ADA,1774580400,2026-03-27 03:00,-2,1,0.1179,0,-1,-1,0,0,0,1,0,-1
ALGO,1774580400,2026-03-27 03:00,-2,1,0.3584,0,-1,-1,0,0,0,1,0,-1
APT,1774580400,2026-03-27 03:00,-2,1,0.0978,0,-1,-1,0,0,0,1,0,-1
AVAX,1774580400,2026-03-27 03:00,-2,-1,-0.1101,1,-1,-1,0,0,0,1,0,-1
BCH,1774580400,2026-03-27 03:00,0,-1,-1.0994,0,-1,-1,0,0,0,1,0,1
BNB,1774580400,2026-03-27 03:00,0,1,0.0239,0,-1,-1,0,0,0,1,0,1
BTC,1774580400,2026-03-27 03:00,-2,-1,-0.3301,1,-1,-1,0,0,0,1,0,-1
CRV,1774580400,2026-03-27 03:00,0,1,3.1968,0,-1,-1,0,0,0,1,0,1
ETH,1774580400,2026-03-27 03:00,-2,1,0.2304,0,-1,-1,0,0,0,1,0,-1
FIL,1774580400,2026-03-27 03:00,-2,1,0.9195,0,-1,-1,0,0,0,1,0,-1
HBAR,1774580400,2026-03-27 03:00,0,-1,-0.2624,0,-1,-1,0,0,0,1,0,1
LDO,1774580400,2026-03-27 03:00,0,1,0.0695,0,-1,-1,0,0,0,1,0,1
LINK,1774580400,2026-03-27 03:00,-2,-1,-0.1122,1,-1,-1,0,0,0,1,0,-1
NEAR,1774580400,2026-03-27 03:00,0,1,0.6509,0,-1,-1,0,0,0,1,0,1
PENDLE,1774580400,2026-03-27 03:00,-2,-1,-0.5004,1,-1,-1,0,0,0,1,0,-1
SOL,1774580400,2026-03-27 03:00,-2,-1,-0.5786,1,-1,-1,0,0,0,1,0,-1
SUI,1774580400,2026-03-27 03:00,0,-1,-0.4427,0,-1,-1,0,0,0,1,0,1
TON,1774580400,2026-03-27 03:00,-2,1,0.5613,0,-1,-1,0,0,0,1,0,-1
UNI,1774580400,2026-03-27 03:00,0,-1,-0.5376,0,-1,-1,0,0,0,1,0,1
XLM,1774580400,2026-03-27 03:00,2,-1,-0.1146,0,-1,1,0,0,0,1,0,1
XRP,1774580400,2026-03-27 03:00,0,-1,-0.3593,0,-1,-1,0,0,0,1,0,1
ADA,1774584000,2026-03-27 04:00,0,-1,-0.7474,0,-1,-1,0,0,0,1,0,1
ALGO,1774584000,2026-03-27 04:00,0,-1,-0.358,0,-1,-1,0,0,0,1,0,1
APT,1774584000,2026-03-27 04:00,-2,1,0.0984,0,-1,-1,0,0,0,1,0,-1
AVAX,1774584000,2026-03-27 04:00,0,-1,-0.883,0,-1,-1,0,0,0,1,0,1
BCH,1774584000,2026-03-27 04:00,-2,1,0.3233,0,-1,-1,0,0,0,1,0,-1
BNB,1774584000,2026-03-27 04:00,0,-1,-1.0775,0,-1,-1,0,0,0,1,0,1
BTC,1774584000,2026-03-27 04:00,0,-1,-0.9588,0,-1,-1,0,0,0,1,0,1
CRV,1774584000,2026-03-27 04:00,0,1,0.0448,0,-1,-1,0,0,0,1,0,1
ETH,1774584000,2026-03-27 04:00,0,-1,-0.2528,0,-1,-1,0,0,0,1,0,1
FIL,1774584000,2026-03-27 04:00,0,-1,-0.4592,0,-1,-1,0,0,0,1,0,1
HBAR,1774584000,2026-03-27 04:00,0,-1,-0.5036,0,-1,-1,0,0,0,1,0,1
LDO,1774584000,2026-03-27 04:00,0,-1,-0.4876,0,-1,-1,0,0,0,1,0,1
LINK,1774584000,2026-03-27 04:00,0,-1,-0.6749,0,-1,-1,0,0,0,1,0,1
NEAR,1774584000,2026-03-27 04:00,0,1,0.2445,0,-1,-1,0,0,0,1,0,1
PENDLE,1774584000,2026-03-27 04:00,0,-1,-0.9205,0,-1,-1,0,0,0,1,0,1
SOL,1774584000,2026-03-27 04:00,0,-1,-1.2185,0,-1,-1,0,0,0,1,0,1
SUI,1774584000,2026-03-27 04:00,0,-1,-0.9505,0,-1,-1,0,0,0,1,0,1
TON,1774584000,2026-03-27 04:00,-2,1,0.9631,0,-1,-1,0,0,0,1,0,-1
UNI,1774584000,2026-03-27 04:00,0,-1,-0.7964,0,-1,-1,0,0,0,1,0,1
XLM,1774584000,2026-03-27 04:00,2,-1,-0.6889,0,-1,1,0,0,0,1,0,1
XRP,1774584000,2026-03-27 04:00,0,-1,-0.9462,0,-1,-1,0,0,0,1,0,1
ADA,1774587600,2026-03-27 05:00,0,-1,-1.0647,0,-1,-1,0,0,0,1,0,1
ALGO,1774587600,2026-03-27 05:00,0,-1,-0.8363,0,-1,-1,0,0,0,1,0,1
APT,1774587600,2026-03-27 05:00,-2,-1,-1.665,1,-1,-1,0,0,0,1,0,-1
AVAX,1774587600,2026-03-27 05:00,0,-1,-1.5419,0,-1,-1,0,0,0,1,0,1
BCH,1774587600,2026-03-27 05:00,-2,-1,-1.228,1,-1,-1,0,0,0,1,0,-1
BNB,1774587600,2026-03-27 05:00,0,-1,-1.2519,0,-1,-1,0,0,0,1,0,1
BTC,1774587600,2026-03-27 05:00,0,-1,-1.3623,0,-1,-1,0,0,0,1,0,1
CRV,1774587600,2026-03-27 05:00,0,-1,-1.3808,0,-1,-1,0,0,0,1,0,1
ETH,1774587600,2026-03-27 05:00,0,-1,-0.9761,0,-1,-1,0,0,0,1,0,1
FIL,1774587600,2026-03-27 05:00,0,-1,-0.8065,0,-1,-1,0,0,0,1,0,1
HBAR,1774587600,2026-03-27 05:00,0,-1,-0.8005,0,-1,-1,0,0,0,1,0,1
LDO,1774587600,2026-03-27 05:00,0,-1,-0.9773,0,-1,-1,0,0,0,1,0,1
LINK,1774587600,2026-03-27 05:00,0,-1,-1.2373,0,-1,-1,0,0,0,1,0,1
NEAR,1774587600,2026-03-27 05:00,0,-1,-1.0586,0,-1,-1,0,0,0,1,0,1
PENDLE,1774587600,2026-03-27 05:00,0,-1,-1.1735,0,-1,-1,0,0,0,1,0,1
SOL,1774587600,2026-03-27 05:00,0,-1,-1.1847,0,-1,-1,0,0,0,1,0,1
SUI,1774587600,2026-03-27 05:00,0,-1,-1.5153,0,-1,-1,0,0,0,1,0,1
TON,1774587600,2026-03-27 05:00,-2,1,0.7217,0,-1,-1,0,0,0,1,0,-1
UNI,1774587600,2026-03-27 05:00,0,-1,-1.1654,0,-1,-1,0,0,0,1,0,1
XLM,1774587600,2026-03-27 05:00,2,-1,-1.3211,0,-1,1,0,0,0,1,0,1
XRP,1774587600,2026-03-27 05:00,0,-1,-1.1818,0,-1,-1,0,0,0,1,0,1
ADA,1774591200,2026-03-27 06:00,0,-1,-3.0721,0,-1,-1,0,0,0,1,0,1
ALGO,1774591200,2026-03-27 06:00,0,-1,-2.27,0,-1,-1,0,0,0,1,0,1
APT,1774591200,2026-03-27 06:00,-2,-1,-3.2417,1,-1,-1,0,0,0,1,0,-1
AVAX,1774591200,2026-03-27 06:00,0,-1,-4.0704,0,-1,-1,0,0,0,1,0,1
BCH,1774591200,2026-03-27 06:00,-2,-1,-1.4109,1,-1,-1,0,0,0,1,0,-1
BNB,1774591200,2026-03-27 06:00,0,-1,-3.025,0,-1,-1,0,0,0,1,0,1
BTC,1774591200,2026-03-27 06:00,0,-1,-3.137,0,-1,-1,0,0,0,1,0,1
CRV,1774591200,2026-03-27 06:00,0,-1,-4.8394,0,-1,-1,0,0,0,1,0,1
ETH,1774591200,2026-03-27 06:00,0,-1,-3.444,0,-1,-1,0,0,0,1,0,1
FIL,1774591200,2026-03-27 06:00,0,-1,-4.0138,0,-1,-1,0,0,0,1,0,1
HBAR,1774591200,2026-03-27 06:00,0,-1,-1.8466,0,-1,-1,0,0,0,1,0,1
LDO,1774591200,2026-03-27 06:00,0,-1,-3.4892,0,-1,-1,0,0,0,1,0,1
LINK,1774591200,2026-03-27 06:00,0,-1,-3.3708,0,-1,-1,0,0,0,1,0,1
NEAR,1774591200,2026-03-27 06:00,0,-1,-3.4063,0,-1,-1,0,0,0,1,0,1
PENDLE,1774591200,2026-03-27 06:00,0,-1,-3.2718,0,-1,-1,0,0,0,1,0,1
SOL,1774591200,2026-03-27 06:00,0,-1,-3.5436,0,-1,-1,0,0,0,1,0,1
SUI,1774591200,2026-03-27 06:00,0,-1,-3.409,0,-1,-1,0,0,0,1,0,1
TON,1774591200,2026-03-27 06:00,-2,-1,-1.2029,1,-1,-1,0,0,0,1,0,-1
UNI,1774591200,2026-03-27 06:00,0,-1,-3.7596,0,-1,-1,0,0,0,1,0,1
XLM,1774591200,2026-03-27 06:00,2,-1,-2.9868,0,-1,1,0,0,0,1,0,1
XRP,1774591200,2026-03-27 06:00,0,-1,-1.9781,0,-1,-1,0,0,0,1,0,1
ADA,1774594800,2026-03-27 07:00,0,-1,-2.8661,0,-1,-1,0,0,0,1,0,1
ALGO,1774594800,2026-03-27 07:00,0,-1,-2.8571,0,-1,-1,0,0,0,1,0,1
APT,1774594800,2026-03-27 07:00,-2,-1,-3.3236,1,-1,-1,0,0,0,1,0,-1
AVAX,1774594800,2026-03-27 07:00,0,-1,-3.4179,0,-1,-1,0,0,0,1,0,1
BCH,1774594800,2026-03-27 07:00,-2,1,0.6757,0,-1,-1,0,0,0,1,0,-1
BNB,1774594800,2026-03-27 07:00,0,-1,-2.7655,0,-1,-1,0,0,0,1,0,1
BTC,1774594800,2026-03-27 07:00,0,-1,-2.6812,0,-1,-1,0,0,0,1,0,1
CRV,1774594800,2026-03-27 07:00,0,-1,-5.6283,0,-1,-1,0,0,0,1,0,1
ETH,1774594800,2026-03-27 07:00,0,-1,-3.6022,0,-1,-1,0,0,0,1,0,1
FIL,1774594800,2026-03-27 07:00,0,-1,-4.1002,0,-1,-1,0,0,0,1,0,1
HBAR,1774594800,2026-03-27 07:00,0,-1,-1.8305,0,-1,-1,0,0,0,1,0,1
LDO,1774594800,2026-03-27 07:00,0,-1,-3.957,0,-1,-1,0,0,0,1,0,1
LINK,1774594800,2026-03-27 07:00,0,-1,-3.3708,0,-1,-1,0,0,0,1,0,1
NEAR,1774594800,2026-03-27 07:00,0,-1,-4.042,0,-1,-1,0,0,0,1,0,1
PENDLE,1774594800,2026-03-27 07:00,0,-1,-3.1852,0,-1,-1,0,0,0,1,0,1
SOL,1774594800,2026-03-27 07:00,0,-1,-2.9446,0,-1,-1,0,0,0,1,0,1
SUI,1774594800,2026-03-27 07:00,0,-1,-2.9389,0,-1,-1,0,0,0,1,0,1
TON,1774594800,2026-03-27 07:00,-2,-1,-2.0734,1,-1,-1,0,0,0,1,0,-1
UNI,1774594800,2026-03-27 07:00,0,-1,-3.1294,0,-1,-1,0,0,0,1,0,1
XLM,1774594800,2026-03-27 07:00,2,-1,-3.1555,0,-1,1,0,0,0,1,0,1
XRP,1774594800,2026-03-27 07:00,0,-1,-1.766,0,-1,-1,0,0,0,1,0,1
ADA,1774598400,2026-03-27 08:00,-2,-1,-2.1007,1,-1,-1,0,0,0,1,0,-1
ALGO,1774598400,2026-03-27 08:00,-2,-1,-2.7545,1,-1,-1,0,0,0,1,0,-1
APT,1774598400,2026-03-27 08:00,-2,-1,-3.2448,1,-1,-1,0,0,0,1,0,-1
AVAX,1774598400,2026-03-27 08:00,-2,-1,-2.2272,1,-1,-1,0,0,0,1,0,-1
BCH,1774598400,2026-03-27 08:00,-2,-1,-0.4726,1,-1,-1,0,0,0,1,0,-1
BNB,1774598400,2026-03-27 08:00,-2,-1,-1.5018,1,-1,-1,0,0,0,1,0,-1
BTC,1774598400,2026-03-27 08:00,-2,-1,-1.9151,1,-1,-1,0,0,0,1,0,-1
CRV,1774598400,2026-03-27 08:00,-2,-1,-3.0466,1,-1,-1,0,0,0,1,0,-1
ETH,1774598400,2026-03-27 08:00,-2,-1,-2.8561,1,-1,-1,0,0,0,1,0,-1
FIL,1774598400,2026-03-27 08:00,-2,-1,-2.7682,1,-1,-1,0,0,0,1,0,-1
HBAR,1774598400,2026-03-27 08:00,-2,-1,-1.7606,1,-1,-1,0,0,0,1,0,-1
LDO,1774598400,2026-03-27 08:00,-2,-1,-3.5702,1,-1,-1,0,0,0,1,0,-1
LINK,1774598400,2026-03-27 08:00,-2,-1,-2.8313,1,-1,-1,0,0,0,1,0,-1
NEAR,1774598400,2026-03-27 08:00,-2,-1,-4.065,1,-1,-1,0,0,0,1,0,-1
PENDLE,1774598400,2026-03-27 08:00,-2,-1,-2.3649,1,-1,-1,0,0,0,1,0,-1
SOL,1774598400,2026-03-27 08:00,-2,-1,-2.3731,1,-1,-1,0,0,0,1,0,-1
SUI,1774598400,2026-03-27 08:00,-2,-1,-2.8244,1,-1,-1,0,0,0,1,0,-1
TON,1774598400,2026-03-27 08:00,-2,-1,-2.4642,1,-1,-1,0,0,0,1,0,-1
UNI,1774598400,2026-03-27 08:00,-2,-1,-2.4943,1,-1,-1,0,0,0,1,0,-1
XLM,1774598400,2026-03-27 08:00,0,-1,-2.0231,0,-1,1,0,0,0,1,0,-1
XRP,1774598400,2026-03-27 08:00,-2,-1,-1.3328,1,-1,-1,0,0,0,1,0,-1
ADA,1774602000,2026-03-27 09:00,-2,-1,-1.395,1,-1,-1,0,0,0,1,0,-1
ALGO,1774602000,2026-03-27 09:00,-2,-1,-2.2892,1,-1,-1,0,0,0,1,0,-1
APT,1774602000,2026-03-27 09:00,-2,-1,-1.3944,1,-1,-1,0,0,0,1,0,-1
AVAX,1774602000,2026-03-27 09:00,-2,-1,-1.6779,1,-1,-1,0,0,0,1,0,-1
BCH,1774602000,2026-03-27 09:00,-2,-1,-1.0718,1,-1,-1,0,0,0,1,0,-1
BNB,1774602000,2026-03-27 09:00,-2,-1,-1.8953,1,-1,-1,0,0,0,1,0,-1
BTC,1774602000,2026-03-27 09:00,-2,-1,-2.2269,1,-1,-1,0,0,0,1,0,-1
CRV,1774602000,2026-03-27 09:00,-2,-1,-3.523,1,-1,-1,0,0,0,1,0,-1
ETH,1774602000,2026-03-27 09:00,-2,-1,-3.0307,1,-1,-1,0,0,0,1,0,-1
FIL,1774602000,2026-03-27 09:00,-2,-1,-2.9036,1,-1,-1,0,0,0,1,0,-1
HBAR,1774602000,2026-03-27 09:00,-2,-1,-1.4592,1,-1,-1,0,0,0,1,0,-1
LDO,1774602000,2026-03-27 09:00,-2,-1,-3.0314,1,-1,-1,0,0,0,1,0,-1
LINK,1774602000,2026-03-27 09:00,-2,-1,-2.5057,1,-1,-1,0,0,0,1,0,-1
NEAR,1774602000,2026-03-27 09:00,-2,-1,-2.716,1,-1,-1,0,0,0,1,0,-1
PENDLE,1774602000,2026-03-27 09:00,-2,-1,-2.2053,1,-1,-1,0,0,0,1,0,-1
SOL,1774602000,2026-03-27 09:00,-2,-1,-2.5035,1,-1,-1,0,0,0,1,0,-1
SUI,1774602000,2026-03-27 09:00,-2,-1,-2.5168,1,-1,-1,0,0,0,1,0,-1
TON,1774602000,2026-03-27 09:00,-2,-1,-2.3885,1,-1,-1,0,0,0,1,0,-1
UNI,1774602000,2026-03-27 09:00,-2,-1,-2.2721,1,-1,-1,0,0,0,1,0,-1
XLM,1774602000,2026-03-27 09:00,0,-1,-1.5134,0,-1,1,0,0,0,1,0,-1
XRP,1774602000,2026-03-27 09:00,-2,-1,-0.416,1,-1,-1,0,0,0,1,0,-1
ADA,1774605600,2026-03-27 10:00,-2,1,0.6908,0,-1,-1,0,0,0,1,0,-1
ALGO,1774605600,2026-03-27 10:00,-2,-1,-0.2445,1,-1,-1,0,0,0,1,0,-1
APT,1774605600,2026-03-27 10:00,-2,1,0.9137,0,-1,-1,0,0,0,1,0,-1
AVAX,1774605600,2026-03-27 10:00,-2,1,0.9174,0,-1,-1,0,0,0,1,0,-1
BCH,1774605600,2026-03-27 10:00,-2,1,0.7155,0,-1,-1,0,0,0,1,0,-1
BNB,1774605600,2026-03-27 10:00,-2,1,0.0755,0,-1,-1,0,0,0,1,0,-1
BTC,1774605600,2026-03-27 10:00,-2,-1,-0.4471,1,-1,-1,0,0,0,1,0,-1
CRV,1774605600,2026-03-27 10:00,-2,-1,-0.5548,1,-1,-1,0,0,0,1,0,-1
ETH,1774605600,2026-03-27 10:00,-2,-1,-0.1145,1,-1,-1,0,0,0,1,0,-1
FIL,1774605600,2026-03-27 10:00,-2,-1,0.0,1,-1,-1,0,0,0,1,0,-1
HBAR,1774605600,2026-03-27 10:00,-2,-1,-0.3359,1,-1,-1,0,0,0,1,0,-1
LDO,1774605600,2026-03-27 10:00,-2,1,0.4338,0,-1,-1,0,0,0,1,0,-1
LINK,1774605600,2026-03-27 10:00,-2,-1,-0.1163,1,-1,-1,0,0,0,1,0,-1
NEAR,1774605600,2026-03-27 10:00,-2,-1,-0.3359,1,-1,-1,0,0,0,1,0,-1
PENDLE,1774605600,2026-03-27 10:00,-2,1,1.2142,0,-1,-1,0,0,0,1,0,-1
SOL,1774605600,2026-03-27 10:00,-2,1,0.1927,0,-1,-1,0,0,0,1,0,-1
SUI,1774605600,2026-03-27 10:00,-2,1,0.3035,0,-1,-1,0,0,0,1,0,-1
TON,1774605600,2026-03-27 10:00,-2,-1,-0.3247,1,-1,-1,0,0,0,1,0,-1
UNI,1774605600,2026-03-27 10:00,-2,1,0.5327,0,-1,-1,0,0,0,1,0,-1
XLM,1774605600,2026-03-27 10:00,0,-1,-0.4144,0,-1,1,0,0,0,1,0,-1
XRP,1774605600,2026-03-27 10:00,-2,-1,-0.0525,1,-1,-1,0,0,0,1,0,-1
ADA,1774609200,2026-03-27 11:00,-2,1,0.1213,0,-1,-1,0,0,0,1,0,-1
ALGO,1774609200,2026-03-27 11:00,-2,-1,-0.2451,1,-1,-1,0,0,0,1,0,-1
APT,1774609200,2026-03-27 11:00,-2,1,0.5056,0,-1,-1,0,0,0,1,0,-1
AVAX,1774609200,2026-03-27 11:00,-2,1,0.4566,0,-1,-1,0,0,0,1,0,-1
BCH,1774609200,2026-03-27 11:00,-2,1,1.1041,0,-1,-1,0,0,0,1,0,-1
BNB,1774609200,2026-03-27 11:00,-2,-1,-0.0671,1,-1,-1,0,0,0,1,0,-1
BTC,1774609200,2026-03-27 11:00,-2,-1,-0.8845,1,-1,-1,0,0,0,1,0,-1
CRV,1774609200,2026-03-27 11:00,-2,-1,-0.8322,1,-1,-1,0,0,0,1,0,-1
ETH,1774609200,2026-03-27 11:00,-2,-1,-0.0241,1,-1,-1,0,0,0,1,0,-1
FIL,1774609200,2026-03-27 11:00,-2,-1,-1.0689,1,-1,-1,0,0,0,1,0,-1
HBAR,1774609200,2026-03-27 11:00,-2,-1,-0.201,1,-1,-1,0,0,0,1,0,-1
LDO,1774609200,2026-03-27 11:00,-2,1,3.3972,0,-1,-1,0,0,0,1,0,-1
LINK,1774609200,2026-03-27 11:00,-2,1,0.1163,0,-1,-1,0,0,0,1,0,-1
NEAR,1774609200,2026-03-27 11:00,-2,-1,-0.5897,1,-1,-1,0,0,0,1,0,-1
PENDLE,1774609200,2026-03-27 11:00,-2,1,0.9524,0,-1,-1,0,0,0,1,0,-1
SOL,1774609200,2026-03-27 11:00,-2,-1,-0.048,1,-1,-1,0,0,0,1,0,-1
SUI,1774609200,2026-03-27 11:00,-2,-1,-0.514,1,-1,-1,0,0,0,1,0,-1
TON,1774609200,2026-03-27 11:00,-2,-1,-0.8958,1,-1,-1,0,0,0,1,0,-1
UNI,1774609200,2026-03-27 11:00,-2,1,0.1175,0,-1,-1,0,0,0,1,0,-1
XLM,1774609200,2026-03-27 11:00,0,-1,0.0,0,-1,1,0,0,0,1,0,-1
XRP,1774609200,2026-03-27 11:00,-2,1,0.0749,0,-1,-1,0,0,0,1,0,-1
ADA,1774612800,2026-03-27 12:00,-2,1,0.1215,0,-1,-1,0,0,0,1,0,-1
ALGO,1774612800,2026-03-27 12:00,-2,1,0.1232,0,-1,-1,0,0,0,1,0,-1
APT,1774612800,2026-03-27 12:00,-2,1,0.6098,0,-1,-1,0,0,0,1,0,-1
AVAX,1774612800,2026-03-27 12:00,-2,-1,-0.1139,1,-1,-1,0,0,0,1,0,-1
BCH,1774612800,2026-03-27 12:00,0,1,1.2735,0,-1,-1,0,0,0,1,0,1
BNB,1774612800,2026-03-27 12:00,-2,-1,-0.3125,1,-1,-1,0,0,0,1,0,-1
BTC,1774612800,2026-03-27 12:00,-2,-1,-0.9614,1,-1,-1,0,0,0,1,0,-1
CRV,1774612800,2026-03-27 12:00,-2,-1,-1.525,1,-1,-1,0,0,0,1,0,-1
ETH,1774612800,2026-03-27 12:00,-2,-1,-0.1478,1,-1,-1,0,0,0,1,0,-1
FIL,1774612800,2026-03-27 12:00,-2,-1,-0.4745,1,-1,-1,0,0,0,1,0,-1
HBAR,1774612800,2026-03-27 12:00,-2,-1,-0.0896,1,-1,-1,0,0,0,1,0,-1
LDO,1774612800,2026-03-27 12:00,-2,1,4.7187,0,-1,-1,0,0,0,1,0,-1
LINK,1774612800,2026-03-27 12:00,-2,-1,0.0,1,-1,-1,0,0,0,1,0,-1
NEAR,1774612800,2026-03-27 12:00,-2,-1,-0.1695,1,-1,-1,0,0,0,1,0,-1
